cycle,time,SoC,PredSoC
54,3063.81201171875,0.0,0.08740901947021484
54,3073.1708984375,0.0,0.07415248453617096
54,3082.702880859375,0.0,0.068929024040699
54,3092.264892578125,0.0,0.068929024040699
54,3101.7958984375,0.0,0.06733360141515732
54,3111.2958984375,0.0,0.06733360141515732
54,3120.7958984375,0.0,0.06733360141515732
54,3130.48388671875,0.0,0.06733360141515732
54,3140.125,0.0,0.06733360141515732
54,3149.781005859375,0.0,0.06733360141515732
54,3159.406005859375,0.0,0.06733360141515732
54,3169.077880859375,0.0,0.06733360141515732
54,3178.718017578125,0.0,0.0782904326915741
54,3188.531005859375,0.0,0.0782904326915741
54,3198.25,0.0,0.0782904326915741
54,3207.85888671875,0.0,0.0782904326915741
54,3217.531005859375,0.0,0.0782904326915741
54,3227.156005859375,0.0,0.0782904326915741
54,3236.764892578125,3.7087559690007765e-08,0.0782904326915741
54,3246.406005859375,0.0,0.0782904326915741
54,3256.202880859375,0.0,0.0782904326915741
54,3266.093017578125,0.0,0.0782904326915741
55,0.0,1.0,0.8699020147323608
55,9.359999656677246,0.9999977946281433,0.884521484375
55,19.641000747680664,0.9965843558311462,0.8872917294502258
55,28.9689998626709,0.9934892058372498,0.8916413187980652
55,38.39099884033203,0.9903621077537537,0.8939341902732849
55,47.75,0.9872539043426514,0.8874775171279907
55,57.11000061035156,0.9841440320014954,0.8876705169677734
55,66.5,0.9810277819633484,0.8850058913230896
55,75.84400177001953,0.9779202938079834,0.8954665660858154
55,85.21900177001953,0.9748098850250244,0.8849104046821594
55,94.59400177001953,0.9716975688934326,0.8925718665122986
55,103.98500061035156,0.9685799479484558,0.8928573131561279
55,113.2969970703125,0.9654877185821533,0.8938915133476257
55,122.68800354003906,0.9623690247535706,0.8931086659431458
55,132.06300354003906,0.9592573642730713,0.8881422877311707
55,141.43800354003906,0.9561470150947571,0.8874214887619019
55,150.78199768066406,0.9530441761016846,0.8628278970718384
55,160.125,0.9499421119689941,0.8730828762054443
55,169.53199768066406,0.946821391582489,0.8830134272575378
55,178.86000061035156,0.9437252879142761,0.8858615159988403
55,188.26600646972656,0.9406062364578247,0.8853527307510376
55,197.61000061035156,0.9375032186508179,0.8815334439277649
55,207.01600646972656,0.9343823790550232,0.8836909532546997
55,216.39100646972656,0.9312705397605896,0.8770111203193665
55,225.78199768066406,0.9281540513038635,0.8868875503540039
55,235.15699768066406,0.9250407218933105,0.8861057162284851
55,244.53199768066406,0.9219293594360352,0.8835753798484802
55,253.9219970703125,0.9188145399093628,0.8836605548858643
55,263.2659912109375,0.915714681148529,0.8688158392906189
55,272.593994140625,0.9126154780387878,0.8790569305419922
55,281.9219970703125,0.9095183610916138,0.8640220761299133
55,291.25,0.9064242243766785,0.8611974120140076
55,300.6099853515625,0.9033162593841553,0.868931770324707
55,310.0320129394531,0.9001901149749756,0.8522696495056152
55,319.43798828125,0.8970670104026794,0.8792096376419067
55,328.7659912109375,0.8939700126647949,0.8796725273132324
55,338.18798828125,0.8908414244651794,0.8757823705673218
55,347.5469970703125,0.8877369165420532,0.8757823705673218
55,356.843994140625,0.8846495747566223,0.8420459032058716
55,366.2969970703125,0.8815134167671204,0.8742006421089172
55,375.6570129394531,0.8784089684486389,0.8643096089363098
55,384.9849853515625,0.8753136992454529,0.8643096089363098
55,394.3290100097656,0.8722118139266968,0.8543132543563843
55,403.75,0.8690865635871887,0.8543132543563843
55,413.125,0.8659721612930298,0.8469483852386475
55,422.4849853515625,0.862862229347229,0.8478742837905884
55,431.843994140625,0.8597573041915894,0.8478742837905884
55,441.2040100097656,0.85664963722229,0.8427409529685974
55,450.56298828125,0.8535423278808594,0.8427409529685974
55,459.9070129394531,0.8504420518875122,0.8427409529685974
55,469.3290100097656,0.8473122715950012,0.8548728227615356
55,478.6570129394531,0.844215989112854,0.8548728227615356
55,487.9849853515625,0.8411191701889038,0.8548728227615356
55,497.4219970703125,0.8379874229431152,0.8477602601051331
55,506.7820129394531,0.8348813056945801,0.8244593143463135
55,516.1409912109375,0.8317763209342957,0.8244593143463135
55,525.5,0.8286679983139038,0.8244593143463135
55,534.906982421875,0.8255435228347778,0.8374208807945251
55,544.25,0.8224422335624695,0.8374208807945251
55,553.56298828125,0.8193513751029968,0.8321214318275452
55,562.906982421875,0.8162488341331482,0.8321214318275452
55,572.218994140625,0.8131550550460815,0.8198479413986206
55,581.5789794921875,0.8100464344024658,0.8198479413986206
55,590.9539794921875,0.8069316148757935,0.8198479413986206
55,600.31298828125,0.8038220405578613,0.8198479413986206
55,609.6719970703125,0.8007135391235352,0.8198479413986206
55,619.0159912109375,0.7976130843162537,0.7982287406921387
55,628.3599853515625,0.7945086359977722,0.7982287406921387
55,637.7969970703125,0.7913779616355896,0.7982287406921387
55,647.125,0.7882810831069946,0.7982287406921387
55,656.531982421875,0.7851560115814209,0.7982287406921387
55,665.8909912109375,0.7820497751235962,0.7982287406921387
55,675.2349853515625,0.7789465188980103,0.8372902870178223
55,684.6099853515625,0.7758340835571289,0.8372902870178223
55,693.968994140625,0.772727370262146,0.8372902870178223
55,703.3599853515625,0.7696050405502319,0.8372902870178223
55,712.7349853515625,0.7664926648139954,0.8372902870178223
55,722.093994140625,0.7633885741233826,0.8372902870178223
55,731.468994140625,0.7602784037590027,0.8372902870178223
55,740.81298828125,0.7571759223937988,0.8295036554336548
55,750.156982421875,0.7540757060050964,0.8295036554336548
55,759.5469970703125,0.7509570121765137,0.8295036554336548
55,768.906982421875,0.7478511929512024,0.8295036554336548
55,778.31298828125,0.7447278499603271,0.8295036554336548
55,787.68798828125,0.7416188716888428,0.8295036554336548
55,797.0,0.738526463508606,0.8295036554336548
55,806.375,0.735411524772644,0.8295036554336548
55,815.781982421875,0.7322901487350464,0.8295036554336548
55,825.156982421875,0.7291757464408875,0.7819429636001587
55,834.531982421875,0.7260633707046509,0.7819429636001587
55,843.9219970703125,0.7229433059692383,0.7819429636001587
55,853.281982421875,0.7198286056518555,0.7819429636001587
55,862.6099853515625,0.7167351245880127,0.7819429636001587
55,871.9849853515625,0.7136238217353821,0.7819429636001587
55,881.3289794921875,0.7105249762535095,0.7819429636001587
55,890.68798828125,0.7074209451675415,0.7819429636001587
55,900.093994140625,0.7042949795722961,0.7819429636001587
55,909.4539794921875,0.7011889219284058,0.7819429636001587
55,918.81298828125,0.698082685470581,0.7819429636001587
55,928.18798828125,0.6949739456176758,0.6501093506813049
55,937.5159912109375,0.691879153251648,0.6501093506813049
55,946.906982421875,0.6887601613998413,0.6501093506813049
55,956.2659912109375,0.6856557130813599,0.6501093506813049
55,965.6719970703125,0.6825347542762756,0.6501093506813049
55,975.0469970703125,0.6794198751449585,0.6501093506813049
55,984.406982421875,0.6763135194778442,0.6501093506813049
55,993.7349853515625,0.6732122302055359,0.6501093506813049
55,1003.1409912109375,0.6700890064239502,0.6501093506813049
55,1012.5469970703125,0.6669670939445496,0.6501093506813049
55,1021.93798828125,0.6638492941856384,0.6501093506813049
55,1031.2969970703125,0.6607414484024048,0.6501093506813049
55,1040.6099853515625,0.6576469540596008,0.6501093506813049
55,1049.9539794921875,0.6545414328575134,0.6501093506813049
55,1059.3289794921875,0.6514291167259216,0.692019522190094
55,1068.68798828125,0.6483238935470581,0.692019522190094
55,1078.031982421875,0.6452218294143677,0.692019522190094
55,1087.43798828125,0.6420979499816895,0.692019522190094
55,1096.8289794921875,0.6389781832695007,0.692019522190094
55,1106.18798828125,0.6358683705329895,0.692019522190094
55,1115.5159912109375,0.6327711343765259,0.692019522190094
55,1124.9219970703125,0.6296488642692566,0.692019522190094
55,1134.31298828125,0.6265324950218201,0.692019522190094
55,1143.656982421875,0.6234267950057983,0.692019522190094
55,1153.06298828125,0.6203029751777649,0.692019522190094
55,1162.406982421875,0.6172000169754028,0.692019522190094
55,1171.781982421875,0.614089846611023,0.692019522190094
55,1181.1409912109375,0.6109828352928162,0.692019522190094
55,1190.5159912109375,0.6078686714172363,0.692019522190094
55,1199.906982421875,0.6047542691230774,0.692019522190094
55,1209.2659912109375,0.6016466617584229,0.692019522190094
55,1218.625,0.5985425710678101,0.692019522190094
55,1228.0,0.5954286456108093,0.692019522190094
55,1237.3599853515625,0.5923231840133667,0.6108335852622986
55,1246.7349853515625,0.5892128944396973,0.6108335852622986
55,1256.093994140625,0.5861053466796875,0.5635918378829956
55,1265.4539794921875,0.5830023884773254,0.5635918378829956
55,1274.81298828125,0.5798965692520142,0.5635918378829956
55,1284.18798828125,0.5767835378646851,0.5635918378829956
55,1293.5789794921875,0.5736666917800903,0.5635918378829956
55,1302.906982421875,0.5705715417861938,0.5635918378829956
55,1312.281982421875,0.5674603581428528,0.5635918378829956
55,1321.6719970703125,0.564341127872467,0.5635918378829956
55,1331.031982421875,0.5612375140190125,0.5635918378829956
55,1340.3909912109375,0.5581303834915161,0.5635918378829956
55,1349.7659912109375,0.5550169348716736,0.5635918378829956
55,1359.1719970703125,0.5518968105316162,0.5635918378829956
55,1368.5469970703125,0.5487809181213379,0.5635918378829956
55,1377.9219970703125,0.5456680059432983,0.5635918378829956
55,1387.281982421875,0.5425627827644348,0.5635918378829956
55,1396.625,0.5394591689109802,0.5635918378829956
55,1405.9849853515625,0.536351203918457,0.5635918378829956
55,1415.3599853515625,0.5332420468330383,0.5635918378829956
55,1424.718994140625,0.5301352143287659,0.5785513520240784
55,1434.093994140625,0.5270256996154785,0.5785513520240784
55,1443.406982421875,0.5239337682723999,0.5785513520240784
55,1452.81298828125,0.5208089351654053,0.5785513520240784
55,1462.1719970703125,0.5177022218704224,0.5785513520240784
55,1471.56298828125,0.5145825147628784,0.5785513520240784
55,1480.875,0.5114902257919312,0.49666333198547363
55,1490.2349853515625,0.5083856582641602,0.49666333198547363
55,1499.656982421875,0.505257248878479,0.49666333198547363
55,1509.0,0.5021563768386841,0.49666333198547363
55,1518.375,0.4990456700325012,0.49666333198547363
55,1527.7349853515625,0.49594083428382874,0.49666333198547363
55,1537.125,0.49282437562942505,0.49666333198547363
55,1546.531982421875,0.48970019817352295,0.49666333198547363
55,1555.93798828125,0.4865799844264984,0.49666333198547363
55,1565.25,0.4834899306297302,0.49666333198547363
55,1574.6409912109375,0.4803682267665863,0.49666333198547363
55,1583.968994140625,0.4772740602493286,0.49666333198547363
55,1593.3289794921875,0.47416603565216064,0.49666333198547363
55,1602.718994140625,0.4710504412651062,0.49666333198547363
55,1612.06298828125,0.46794745326042175,0.49666333198547363
55,1621.4849853515625,0.46482130885124207,0.49666333198547363
55,1630.843994140625,0.46171480417251587,0.49666333198547363
55,1640.25,0.4585914611816406,0.49666333198547363
55,1649.6409912109375,0.4554736018180847,0.49666333198547363
55,1659.0159912109375,0.45235922932624817,0.49666333198547363
55,1668.4539794921875,0.44922834634780884,0.49666333198547363
55,1677.8599853515625,0.4461071789264679,0.49666333198547363
55,1687.2349853515625,0.44299450516700745,0.49666333198547363
55,1696.6099853515625,0.43988367915153503,0.49666333198547363
55,1705.9539794921875,0.43678176403045654,0.49666333198547363
55,1715.343994140625,0.4336637258529663,0.49666333198547363
55,1724.6719970703125,0.4305689036846161,0.49666333198547363
55,1734.031982421875,0.4274612069129944,0.49666333198547363
55,1743.43798828125,0.424340158700943,0.49666333198547363
55,1752.781982421875,0.42124003171920776,0.49666333198547363
55,1762.156982421875,0.41812965273857117,0.49666333198547363
55,1771.5,0.4150307774543762,0.49666333198547363
55,1780.906982421875,0.41190576553344727,0.46585410833358765
55,1790.281982421875,0.40879353880882263,0.46585410833358765
55,1799.6099853515625,0.4056988060474396,0.46585410833358765
55,1809.0159912109375,0.40257683396339417,0.46585410833358765
55,1818.406982421875,0.3994622826576233,0.46585410833358765
55,1827.75,0.39636117219924927,0.46585410833358765
55,1837.093994140625,0.3932592570781708,0.46585410833358765
55,1846.5159912109375,0.3901318609714508,0.31635746359825134
55,1855.875,0.38703176379203796,0.31635746359825134
55,1865.25,0.38392022252082825,0.31635746359825134
55,1874.625,0.38080278038978577,0.31635746359825134
55,1883.9219970703125,0.3777175843715668,0.31635746359825134
55,1893.31298828125,0.37460142374038696,0.31635746359825134
55,1902.7039794921875,0.3714854121208191,0.31635746359825134
55,1912.06298828125,0.36837974190711975,0.31635746359825134
55,1921.406982421875,0.36528199911117554,0.31635746359825134
55,1930.7659912109375,0.36217451095581055,0.31635746359825134
55,1940.125,0.35906708240509033,0.31635746359825134
55,1949.4849853515625,0.3559591472148895,0.31635746359825134
55,1958.8289794921875,0.35285648703575134,0.31635746359825134
55,1968.156982421875,0.3497614562511444,0.31635746359825134
55,1977.5,0.34666159749031067,0.31635746359825134
55,1986.8909912109375,0.34354329109191895,0.31635746359825134
55,1996.2659912109375,0.3404321074485779,0.31635746359825134
55,2005.656982421875,0.33731400966644287,0.31635746359825134
55,2015.06298828125,0.3341929316520691,0.31635746359825134
55,2024.4539794921875,0.33107882738113403,0.31635746359825134
55,2033.81298828125,0.32797351479530334,0.31635746359825134
55,2043.125,0.3248824179172516,0.31635746359825134
55,2052.468994140625,0.3217773735523224,0.31635746359825134
55,2061.8291015625,0.31866809725761414,0.31635746359825134
55,2071.235107421875,0.3155473470687866,0.31635746359825134
55,2080.68798828125,0.312410444021225,0.31635746359825134
55,2090.047119140625,0.309304416179657,0.31635746359825134
55,2099.39111328125,0.30620285868644714,0.31635746359825134
55,2108.81298828125,0.3030760586261749,0.31635746359825134
55,2118.14111328125,0.2999812066555023,0.31635746359825134
55,2127.5,0.2968727648258209,0.31635746359825134
55,2136.860107421875,0.29376623034477234,0.31635746359825134
55,2146.2041015625,0.29066476225852966,0.31635746359825134
55,2155.625,0.28753647208213806,0.31635746359825134
55,2164.9541015625,0.28443893790245056,0.31635746359825134
55,2174.39111328125,0.281308114528656,0.31635746359825134
55,2183.781982421875,0.2781880497932434,0.31635746359825134
55,2193.172119140625,0.2750740945339203,0.31635746359825134
55,2202.593994140625,0.2719460725784302,0.31635746359825134
55,2212.01611328125,0.26881617307662964,0.31635746359825134
55,2221.375,0.2657109498977661,0.31635746359825134
55,2230.76611328125,0.2625944912433624,0.31635746359825134
55,2240.156982421875,0.2594810426235199,0.31635746359825134
55,2249.51611328125,0.25637197494506836,0.31635746359825134
55,2258.875,0.2532646954059601,0.31635746359825134
55,2268.218994140625,0.25015947222709656,0.31635746359825134
55,2277.593994140625,0.2470461130142212,0.31635746359825134
55,2286.968994140625,0.24393045902252197,0.31635746359825134
55,2296.3291015625,0.24082478880882263,0.31635746359825134
55,2305.7041015625,0.2377113699913025,0.31635746359825134
55,2315.047119140625,0.2346114218235016,0.31635746359825134
55,2324.4541015625,0.23148836195468903,0.31635746359825134
55,2333.81298828125,0.2283814251422882,0.31635746359825134
55,2343.156982421875,0.225278839468956,0.31635746359825134
55,2352.5,0.22217799723148346,0.31635746359825134
55,2361.89111328125,0.2190622091293335,0.31635746359825134
55,2371.26611328125,0.21594782173633575,0.31635746359825134
55,2380.672119140625,0.21283012628555298,0.31635746359825134
55,2390.0,0.2097325623035431,0.31635746359825134
55,2399.343994140625,0.20663045346736908,0.31635746359825134
55,2408.735107421875,0.20351341366767883,0.31635746359825134
55,2418.093994140625,0.20040687918663025,0.31635746359825134
55,2427.468994140625,0.19729390740394592,0.31635746359825134
55,2436.843994140625,0.19418248534202576,0.31635746359825134
55,2446.2041015625,0.19107770919799805,0.31635746359825134
55,2455.5791015625,0.18796619772911072,0.31635746359825134
55,2464.906982421875,0.18486805260181427,0.2876676619052887
55,2474.3291015625,0.1817435622215271,0.2876676619052887
55,2483.625,0.1786545068025589,0.2876676619052887
55,2492.9541015625,0.1755562275648117,0.2876676619052887
55,2502.31298828125,0.17245391011238098,0.2876676619052887
55,2511.656982421875,0.16935288906097412,0.2876676619052887
55,2521.0,0.16625365614891052,0.2876676619052887
55,2530.360107421875,0.1631477326154709,0.2876676619052887
55,2539.718994140625,0.16004028916358948,0.2876676619052887
55,2549.0791015625,0.15693607926368713,0.2876676619052887
55,2558.4541015625,0.15382331609725952,0.2876676619052887
55,2567.843994140625,0.15070095658302307,0.2876676619052887
55,2577.2041015625,0.14759495854377747,0.2876676619052887
55,2586.547119140625,0.1444951593875885,0.2876676619052887
55,2595.922119140625,0.14138244092464447,0.13427063822746277
55,2605.25,0.13829012215137482,0.2876676619052887
55,2614.68798828125,0.13515371084213257,0.13427063822746277
55,2624.0,0.13206534087657928,0.13427063822746277
55,2633.422119140625,0.1289369910955429,0.13427063822746277
55,2642.781982421875,0.1258241981267929,0.13427063822746277
55,2652.14111328125,0.12271741032600403,0.13427063822746277
55,2661.5,0.11960718780755997,0.13427063822746277
55,2670.860107421875,0.1165018230676651,0.13427063822746277
55,2680.25,0.11338333785533905,0.13427063822746277
55,2689.610107421875,0.11027365177869797,0.13427063822746277
55,2698.985107421875,0.10716178268194199,0.13427063822746277
55,2708.3291015625,0.10405828058719635,0.13427063822746277
55,2717.656982421875,0.10096066445112228,0.13427063822746277
55,2727.047119140625,0.09783933311700821,0.13427063822746277
55,2736.43798828125,0.09472207725048065,0.13427063822746277
55,2745.8291015625,0.09160306304693222,0.13427063822746277
55,2755.18798828125,0.08849343657493591,0.13427063822746277
55,2764.56298828125,0.0853814110159874,0.13427063822746277
55,2773.922119140625,0.08227037638425827,0.13427063822746277
55,2783.26611328125,0.07916980981826782,0.13427063822746277
55,2792.625,0.07606271654367447,0.13427063822746277
55,2802.0,0.07294928282499313,0.13427063822746277
55,2811.406982421875,0.06982865929603577,0.13427063822746277
55,2820.718994140625,0.06674229353666306,0.11684700101613998
55,2830.0791015625,0.06363607197999954,0.13427063822746277
55,2839.51611328125,0.06050215661525726,0.13427063822746277
55,2848.89111328125,0.0573895238339901,0.13427063822746277
55,2858.25,0.05428289249539375,0.13427063822746277
55,2867.610107421875,0.051176320761442184,0.10345456749200821
55,2876.968994140625,0.0480683408677578,0.10345456749200821
55,2886.3291015625,0.044957224279642105,0.10345456749200821
55,2895.7041015625,0.04184434190392494,0.10345456749200821
55,2905.093994140625,0.03872797265648842,0.10345456749200821
55,2914.422119140625,0.035628773272037506,0.10345456749200821
55,2923.8291015625,0.03250564634799957,0.10345456749200821
55,2933.172119140625,0.029403021559119225,0.10345456749200821
55,2942.531982421875,0.026297029107809067,0.10345456749200821
55,2951.875,0.023193804547190666,0.08418326824903488
55,2961.297119140625,0.0200654249638319,0.08418326824903488
55,2970.625,0.016969136893749237,0.0929064005613327
55,2979.968994140625,0.013866552151739597,0.0929064005613327
55,2989.360107421875,0.010746842250227928,0.0929064005613327
55,2998.735107421875,0.007634310983121395,0.0929064005613327
55,3008.125,0.004517287015914917,0.09411638230085373
55,3017.485107421875,0.0014106167946010828,0.09411638230085373
55,3026.875,0.0,0.08386935293674469
55,3036.281982421875,0.0,0.08287597447633743
55,3045.656982421875,0.0,0.07711717486381531
55,3055.156982421875,0.0,0.068929024040699
55,3064.68798828125,0.0,0.068929024040699
55,3074.26611328125,0.0,0.06733360141515732
55,3083.7041015625,0.0,0.06733360141515732
55,3093.25,0.0,0.06733360141515732
55,3102.781982421875,2.0569572711792716e-07,0.06733360141515732
55,3112.468994140625,0.0,0.06733360141515732
55,3122.156982421875,0.0,0.06733360141515732
55,3131.797119140625,0.0,0.06733360141515732
55,3141.43798828125,0.0,0.0782904326915741
55,3151.110107421875,0.0,0.0782904326915741
55,3160.75,4.591304332279833e-06,0.0782904326915741
55,3170.39111328125,0.0,0.0782904326915741
55,3179.985107421875,9.044866260410345e-07,0.0782904326915741
55,3189.64111328125,0.0,0.0782904326915741
55,3199.3291015625,0.0,0.0782904326915741
55,3208.968994140625,0.0,0.0782904326915741
55,3218.5791015625,0.0,0.0782904326915741
55,3228.218994140625,0.0,0.0782904326915741
55,3237.985107421875,0.0,0.0782904326915741
55,3247.781982421875,0.0,0.0782904326915741
55,3257.593994140625,0.0,0.0782904326915741
56,0.0,1.0,0.8746030330657959
56,9.390000343322754,0.9999986290931702,0.8767205476760864
56,19.5310001373291,0.9966115951538086,0.8874356746673584
56,28.858999252319336,0.9934915900230408,0.8863133788108826
56,38.21799850463867,0.9903653264045715,0.8872917294502258
56,47.577999114990234,0.9872382283210754,0.8929897546768188
56,56.9370002746582,0.9841125011444092,0.8952159881591797
56,66.28099822998047,0.9809866547584534,0.8862834572792053
56,75.60900115966797,0.9778687357902527,0.877866268157959
56,85.01499938964844,0.9747295379638672,0.8764557838439941
56,94.40599822998047,0.9715945720672607,0.8882881999015808
56,103.73400115966797,0.9684783220291138,0.8906655311584473
56,113.03099822998047,0.9653716087341309,0.8925536870956421
56,122.38999938964844,0.9622475504875183,0.8903765678405762
56,131.73399353027344,0.9591248035430908,0.893573522567749
56,141.10899353027344,0.955994725227356,0.881483793258667
56,150.51499938964844,0.9528551697731018,0.8930850625038147
56,159.88999938964844,0.9497249722480774,0.8730828762054443
56,169.23399353027344,0.9466016888618469,0.8793987035751343
56,178.56199645996094,0.9434846043586731,0.8724778890609741
56,187.9219970703125,0.9403589963912964,0.8869866728782654
56,197.26499938964844,0.9372392892837524,0.8786283135414124
56,206.625,0.934110701084137,0.888583242893219
56,215.98399353027344,0.930987536907196,0.8844267129898071
56,225.3280029296875,0.9278693199157715,0.8664865493774414
56,234.6719970703125,0.9247525334358215,0.8861057162284851
56,244.10899353027344,0.9216015338897705,0.8839105367660522
56,253.48399353027344,0.9184727072715759,0.8703069090843201
56,262.875,0.9153339266777039,0.8688158392906189
56,272.2179870605469,0.91221022605896,0.8790569305419922
56,281.5780029296875,0.9090836048126221,0.8516873717308044
56,290.93701171875,0.9059572219848633,0.8611974120140076
56,300.2969970703125,0.9028206467628479,0.868931770324707
56,309.6719970703125,0.8996902108192444,0.8522696495056152
56,319.0469970703125,0.8965620994567871,0.8522696495056152
56,328.4219970703125,0.8934292793273926,0.8796725273132324
56,337.81201171875,0.8902905583381653,0.8757823705673218
56,347.1719970703125,0.8871651291847229,0.8757823705673218
56,356.531005859375,0.8840428590774536,0.8420459032058716
56,365.875,0.8809186816215515,0.8420459032058716
56,375.2340087890625,0.8777951598167419,0.8643096089363098
56,384.5929870605469,0.8746635913848877,0.8643096089363098
56,394.0,0.8715197443962097,0.8543132543563843
56,403.3590087890625,0.8683952689170837,0.8543132543563843
56,412.7650146484375,0.8652538657188416,0.8469483852386475
56,422.125,0.8621307015419006,0.8469483852386475
56,431.4530029296875,0.859016478061676,0.8469483852386475
56,440.8280029296875,0.8558877110481262,0.8427409529685974
56,450.1719970703125,0.8527661561965942,0.8427409529685974
56,459.531005859375,0.8496405482292175,0.8427409529685974
56,468.9219970703125,0.8465019464492798,0.8548728227615356
56,478.281005859375,0.843375027179718,0.8548728227615356
56,487.68701171875,0.8402321338653564,0.8548728227615356
56,497.06201171875,0.8371027708053589,0.8477602601051331
56,506.4679870605469,0.8339617252349854,0.8477602601051331
56,515.875,0.830814778804779,0.8244593143463135
56,525.3280029296875,0.8276552557945251,0.8244593143463135
56,534.68701171875,0.824532687664032,0.8374208807945251
56,544.06201171875,0.8213977813720703,0.8321214318275452
56,553.43701171875,0.8182660937309265,0.8321214318275452
56,562.7650146484375,0.8151485323905945,0.8321214318275452
56,572.1719970703125,0.8120042681694031,0.8198479413986206
56,581.531005859375,0.8088767528533936,0.8198479413986206
56,590.8900146484375,0.8057544231414795,0.8198479413986206
56,600.31201171875,0.8026049137115479,0.8198479413986206
56,609.6719970703125,0.7994751930236816,0.8198479413986206
56,619.031005859375,0.7963481545448303,0.7982287406921387
56,628.375,0.7932285070419312,0.7982287406921387
56,637.781005859375,0.7900856137275696,0.7982287406921387
56,647.1400146484375,0.7869583368301392,0.7982287406921387
56,656.5,0.7838317155838013,0.7982287406921387
56,665.8900146484375,0.7806949615478516,0.7982287406921387
56,675.2650146484375,0.7775616645812988,0.8372902870178223
56,684.656005859375,0.7744250893592834,0.8372902870178223
56,694.0150146484375,0.7712988257408142,0.8372902870178223
56,703.375,0.7681764960289001,0.8372902870178223
56,712.718017578125,0.7650561332702637,0.8372902870178223
56,722.0469970703125,0.7619422078132629,0.8372902870178223
56,731.4219970703125,0.7588119506835938,0.8372902870178223
56,740.7969970703125,0.755681574344635,0.8295036554336548
56,750.156005859375,0.7525566220283508,0.8295036554336548
56,759.5469970703125,0.7494197487831116,0.8295036554336548
56,768.9530029296875,0.7462761998176575,0.8295036554336548
56,778.3590087890625,0.7431362271308899,0.8295036554336548
56,787.75,0.7400004863739014,0.8295036554336548
56,797.093017578125,0.7368815541267395,0.8295036554336548
56,806.406005859375,0.7337679862976074,0.8295036554336548
56,815.7650146484375,0.7306401133537292,0.8295036554336548
56,825.1719970703125,0.7274969220161438,0.7819429636001587
56,834.531005859375,0.7243692278862,0.7819429636001587
56,843.9219970703125,0.7212297916412354,0.7819429636001587
56,853.281005859375,0.7181038856506348,0.7819429636001587
56,862.656005859375,0.7149721384048462,0.7819429636001587
56,871.9840087890625,0.7118611931800842,0.7819429636001587
56,881.3590087890625,0.7087313532829285,0.7819429636001587
56,890.7030029296875,0.7056076526641846,0.7819429636001587
56,900.093017578125,0.7024700045585632,0.7819429636001587
56,909.4530029296875,0.6993391513824463,0.7819429636001587
56,918.8280029296875,0.6962064504623413,0.7819429636001587
56,928.1719970703125,0.6930890083312988,0.8010061979293823
56,937.5469970703125,0.6899536848068237,0.8010061979293823
56,946.8900146484375,0.6868296265602112,0.8010061979293823
56,956.2340087890625,0.6837054491043091,0.6501093506813049
56,965.656005859375,0.6805590987205505,0.6501093506813049
56,975.0150146484375,0.6774330139160156,0.6501093506813049
56,984.343017578125,0.6743208765983582,0.6501093506813049
56,993.7340087890625,0.6711873412132263,0.6501093506813049
56,1003.06201171875,0.668070912361145,0.6501093506813049
56,1012.406005859375,0.6649491786956787,0.6501093506813049
56,1021.843017578125,0.661795973777771,0.6501093506813049
56,1031.218017578125,0.6586652994155884,0.6501093506813049
56,1040.6090087890625,0.6555266976356506,0.6501093506813049
56,1049.968017578125,0.6524000763893127,0.6501093506813049
56,1059.2969970703125,0.649285614490509,0.692019522190094
56,1068.656005859375,0.6461586356163025,0.692019522190094
56,1078.0780029296875,0.6430092453956604,0.692019522190094
56,1087.4840087890625,0.6398662328720093,0.692019522190094
56,1096.81201171875,0.6367489099502563,0.692019522190094
56,1106.156005859375,0.6336280107498169,0.692019522190094
56,1115.5150146484375,0.6305025815963745,0.692019522190094
56,1124.906005859375,0.6273650527000427,0.692019522190094
56,1134.25,0.6242449283599854,0.692019522190094
56,1143.6090087890625,0.6211187839508057,0.692019522190094
56,1152.968017578125,0.6179956793785095,0.692019522190094
56,1162.2969970703125,0.6148800849914551,0.692019522190094
56,1171.656005859375,0.6117533445358276,0.692019522190094
56,1181.1090087890625,0.6085895895957947,0.692019522190094
56,1190.4219970703125,0.6054756045341492,0.692019522190094
56,1199.8590087890625,0.6023266315460205,0.692019522190094
56,1209.2340087890625,0.5991959571838379,0.692019522190094
56,1218.6400146484375,0.5960543155670166,0.692019522190094
56,1227.9530029296875,0.5929407477378845,0.692019522190094
56,1237.31201171875,0.5898127555847168,0.6108335852622986
56,1246.625,0.586701512336731,0.6108335852622986
56,1256.0150146484375,0.5835627317428589,0.6108335852622986
56,1265.4219970703125,0.5804199576377869,0.6108335852622986
56,1274.7650146484375,0.5772979855537415,0.5635918378829956
56,1284.156005859375,0.5741616487503052,0.5635918378829956
56,1293.5469970703125,0.5710259079933167,0.5635918378829956
56,1302.9219970703125,0.567893385887146,0.5635918378829956
56,1312.281005859375,0.5647643804550171,0.5635918378829956
56,1321.625,0.5616465210914612,0.5635918378829956
56,1331.0150146484375,0.5585061311721802,0.5635918378829956
56,1340.375,0.5553810000419617,0.5635918378829956
56,1349.781005859375,0.5522395372390747,0.5635918378829956
56,1359.18701171875,0.5490949749946594,0.5635918378829956
56,1368.56201171875,0.5459639430046082,0.5635918378829956
