cycle,time,SoC,PredSoC
49,94.375,0.9737459421157837,1.4821367263793945
49,178.68800354003906,0.9477070569992065,1.9913816452026367
49,253.6719970703125,0.9245453476905823,1.9705479145050049
49,281.7820129394531,0.9158627986907959,1.984007716178894
49,309.8599853515625,0.907189667224884,1.9839749336242676
49,328.5780029296875,0.901408314704895,1.988926887512207
49,366.125,0.8898118138313293,1.9894464015960693
49,375.4530029296875,0.8869279026985168,1.9894464015960693
49,525.375,0.8406208753585815,1.9897944927215576
49,544.1409912109375,0.8348264098167419,1.9895578622817993
49,553.468994140625,0.8319454193115234,1.997804880142212
49,581.56298828125,0.8232733011245728,1.9957075119018555
49,656.5159912109375,0.8001196384429932,1.9918931722640991
49,684.593994140625,0.7914453744888306,1.9883675575256348
49,693.93798828125,0.7885629534721375,1.988582968711853
49,703.2969970703125,0.7856698632240295,1.988582968711853
49,722.0780029296875,0.7798687815666199,1.988582968711853
49,750.1719970703125,0.7711907029151917,1.989758014678955
49,853.218994140625,0.7393662333488464,1.9731106758117676
49,965.6409912109375,0.7046551704406738,1.9800232648849487
49,1031.1099853515625,0.6844393014907837,1.9696754217147827
49,1040.4849853515625,0.6815425157546997,1.9891409873962402
49,1068.656982421875,0.6728418469429016,1.9731361865997314
49,1143.593994140625,0.6496962308883667,1.9874157905578613
49,1181.0,0.6381416916847229,1.9888895750045776
49,1312.0780029296875,0.5976640582084656,1.991872787475586
49,1368.343994140625,0.580283522605896,1.9870169162750244
49,1377.6719970703125,0.5774005055427551,1.9870169162750244
49,1480.718994140625,0.545566201210022,1.696868658065796
49,1527.56298828125,0.5310999155044556,1.991697072982788
49,1621.06298828125,0.5022247433662415,1.9895228147506714
49,1649.1719970703125,0.4935409426689148,1.9901045560836792
49,1714.718994140625,0.47330132126808167,1.9889318943023682
49,1733.4530029296875,0.4675094485282898,1.988991141319275
49,1752.1719970703125,0.4617335796356201,1.988991141319275
49,1911.4849853515625,0.4125279188156128,2.0022051334381104
49,2024.0780029296875,0.3777438700199127,1.9816186428070068
49,2117.827880859375,0.3487837612628937,1.981696605682373
49,2145.843994140625,0.3401351571083069,0.8300279974937439
49,2164.577880859375,0.334350049495697,0.8300279974937439
49,2192.68798828125,0.3256622850894928,0.8167303204536438
49,2220.81298828125,0.3169768452644348,0.4461880624294281
49,2230.14111328125,0.31409692764282227,0.7265681028366089
49,2239.56298828125,0.31118589639663696,0.4461880624294281
49,2286.39111328125,0.2967202067375183,0.8521329760551453
49,2323.89111328125,0.2851361632347107,1.339402437210083
49,2408.156982421875,0.2591051757335663,0.08623937517404556
49,2492.531982421875,0.23304761946201324,0.1420353651046753
49,2530.047119140625,0.22145922482013702,-0.017242811620235443
49,2576.985107421875,0.20696881413459778,-0.21848633885383606
49,2595.735107421875,0.20117764174938202,-0.4427320063114166
49,2623.827880859375,0.19249878823757172,-0.4831561744213104
49,2651.89111328125,0.18383164703845978,-0.3578338027000427
49,2783.077880859375,0.1433117836713791,-0.5279918313026428
49,2801.81298828125,0.1375306397676468,-0.49570146203041077
49,2820.593994140625,0.13173282146453857,-0.1950378715991974
49,2867.422119140625,0.11726871132850647,-0.23521992564201355
49,2876.81298828125,0.11436688154935837,-0.23521992564201355
49,2979.81298828125,0.08255302906036377,-0.48784539103507996
49,3026.656982421875,0.06809083372354507,-0.5039321780204773
49,3036.0,0.0652080699801445,-0.5039321780204773
49,3045.406982421875,0.06230415403842926,-0.5403082966804504
49,3204.656982421875,0.013113843277096748,-0.4969341456890106
49,3214.125,0.010189301334321499,-0.05149056762456894
49,3223.625,0.007253170944750309,-0.060062773525714874
49,3290.610107421875,0.0,-0.43129971623420715
50,0.0,1.0,1.9990506172180176
50,28.985000610351562,0.9938363432884216,1.8837575912475586
50,57.047000885009766,0.9850120544433594,1.9732365608215332
50,160.125,0.952603280544281,1.9827861785888672
50,207.0,0.9378662705421448,1.984117031097412
50,263.218994140625,0.9201911091804504,1.9911620616912842
50,291.25,0.9113755822181702,1.9912127256393433
50,300.6570129394531,0.908414363861084,0.9048672914505005
50,356.843994140625,0.8907554149627686,0.8844659924507141
50,422.6409912109375,0.8700796365737915,1.5003056526184082
50,432.0159912109375,0.867129921913147,1.499112606048584
50,516.31298828125,0.8406363725662231,1.9962849617004395
50,525.718994140625,0.8376830220222473,1.9857392311096191
50,563.1719970703125,0.8259028792381287,1.9847444295883179
50,591.343994140625,0.8170502781867981,1.9910001754760742
50,619.3289794921875,0.8082458972930908,1.9913678169250488
50,647.468994140625,0.799396812915802,1.9913678169250488
50,853.593994140625,0.7345842123031616,2.0028226375579834
50,947.25,0.7051421403884888,1.9866197109222412
50,984.718994140625,0.6933602094650269,1.9875268936157227
50,994.0469970703125,0.6904283761978149,1.9897019863128662
50,1003.43798828125,0.6874755024909973,1.989264726638794
50,1040.906982421875,0.6756967902183533,1.9895188808441162
50,1106.5159912109375,0.6550804972648621,1.98557448387146
50,1200.2039794921875,0.6256386041641235,1.991520643234253
50,1218.9539794921875,0.6197468042373657,1.9916839599609375
50,1303.218994140625,0.5932615399360657,1.9943225383758545
50,1396.906982421875,0.5638083815574646,1.9926882982254028
50,1406.281982421875,0.5608623027801514,1.9949429035186768
50,1415.68798828125,0.5579060912132263,2.0014941692352295
50,1434.406982421875,0.5520182847976685,1.999997854232788
50,1490.6099853515625,0.5343474745750427,2.000385046005249
50,1499.9539794921875,0.5314125418663025,2.000385046005249
50,1518.68798828125,0.5255221128463745,2.002016544342041
50,1565.56298828125,0.5107859969139099,1.9879059791564941
50,1612.3909912109375,0.49606385827064514,1.9858040809631348
50,1687.3289794921875,0.4725106954574585,1.9827803373336792
50,1715.4539794921875,0.4636727273464203,1.9821789264678955
50,1734.2039794921875,0.4577770531177521,1.9826819896697998
50,1752.93798828125,0.45188069343566895,1.9823743104934692
50,1799.7659912109375,0.4371509253978729,1.9825693368911743
50,2015.0789794921875,0.3694700300693512,1.9955251216888428
50,2052.51611328125,0.3577020466327667,1.9859652519226074
50,2071.235107421875,0.351819783449173,1.9893968105316162
50,2108.735107421875,0.34002581238746643,1.9851717948913574
50,2127.485107421875,0.3341347873210907,1.9851717948913574
50,2202.422119140625,0.31057748198509216,1.9904429912567139
50,2230.531982421875,0.30174776911735535,1.9800879955291748
50,2249.218994140625,0.2958734333515167,1.9834990501403809
50,2267.9541015625,0.28998687863349915,2.0028128623962402
50,2286.718994140625,0.2840879559516907,2.002993106842041
50,2296.047119140625,0.2811542749404907,-0.08371218293905258
50,2324.14111328125,0.27231863141059875,-0.11693459004163742
50,2333.56298828125,0.26935628056526184,0.362994909286499
50,2361.718994140625,0.260509192943573,0.331692636013031
50,2380.422119140625,0.2546272575855255,-0.004058413207530975
50,2389.781982421875,0.2516845762729645,-0.004058413207530975
50,2436.625,0.23696288466453552,0.08257219940423965
50,2455.375,0.23106849193572998,-0.24307435750961304
50,2474.0791015625,0.22518755495548248,-0.24307435750961304
50,2502.2041015625,0.21634455025196075,-0.36290243268013
50,2595.875,0.18688827753067017,-0.15867939591407776
50,2614.64111328125,0.18098944425582886,-0.15867939591407776
50,2624.01611328125,0.17804546654224396,-0.15867939591407776
50,2652.093994140625,0.16921661794185638,-0.5419449210166931
50,2801.81298828125,0.12216237187385559,-0.027431167662143707
50,2811.18798828125,0.11921370774507523,-0.027431167662143707
50,2820.5,0.11628548055887222,0.12098158150911331
50,2886.0791015625,0.09566212445497513,-0.1570630967617035
50,2923.5791015625,0.0838746652007103,-0.06503403931856155
50,2942.3291015625,0.07798158377408981,-0.44316062331199646
50,2961.093994140625,0.07207903265953064,-0.23010268807411194
50,3110.968994140625,0.024971574544906616,-0.5052897930145264
50,3139.06298828125,0.016142776235938072,-0.49231627583503723
50,3148.4541015625,0.01318870484828949,-0.13386204838752747
50,3195.51611328125,0.0,-0.505836009979248
50,3301.5791015625,9.852130915533053e-07,-0.5329297184944153
51,29.0,0.9937299489974976,1.7944904565811157
51,47.702999114990234,0.9877434372901917,1.9957913160324097
51,75.84400177001953,0.9787371754646301,1.4866580963134766
51,122.7030029296875,0.9637513756752014,1.9808459281921387
51,160.18800354003906,0.951758861541748,1.997409462928772
51,178.86000061035156,0.9457857012748718,1.997396469116211
51,207.031005859375,0.936770498752594,1.9854563474655151
51,235.14100646972656,0.9277724027633667,1.9810433387756348
51,244.468994140625,0.9247894883155823,1.9810433387756348
51,319.4219970703125,0.9007960557937622,1.6551233530044556
51,347.5469970703125,0.8917977809906006,1.9731483459472656
51,413.1099853515625,0.8708229660987854,1.9856178760528564
51,450.5780029296875,0.8588367104530334,1.9812179803848267
51,506.81298828125,0.8408464193344116,1.890223503112793
51,600.43798828125,0.8108828067779541,1.9721179008483887
51,628.5780029296875,0.8018801808357239,1.5914932489395142
51,684.81298828125,0.7838804125785828,1.9943535327911377
51,712.9219970703125,0.7748891115188599,1.4380266666412354
51,750.3599853515625,0.7629075646400452,1.427199363708496
51,759.718994140625,0.759909451007843,1.427199363708496
51,778.406005859375,0.7539329528808594,1.9829745292663574
51,806.5780029296875,0.7449144124984741,1.9834280014038086
51,825.2969970703125,0.7389211654663086,1.9834280014038086
51,872.125,0.7239366769790649,1.9883296489715576
51,890.875,0.7179314494132996,1.9883427619934082
51,900.281005859375,0.7149175405502319,1.9883427619934082
51,918.968994140625,0.708940327167511,1.987771987915039
51,956.4530029296875,0.6969538927078247,1.983407735824585
51,993.8909912109375,0.684971272945404,1.9834544658660889
51,1003.218994140625,0.681984007358551,1.9834544658660889
51,1012.5469970703125,0.6789945960044861,1.984060525894165
51,1134.31298828125,0.6400426626205444,1.993560552597046
51,1162.343994140625,0.631079375743866,1.992110252380371
51,1171.6719970703125,0.6280937790870667,1.9921891689300537
51,1181.031005859375,0.6251024007797241,1.9920892715454102
51,1199.8599853515625,0.6190765500068665,1.9920892715454102
51,1246.7659912109375,0.6040740609169006,1.9828736782073975
51,1284.218994140625,0.5920936465263367,1.9830191135406494
51,1293.5780029296875,0.5890982747077942,1.9829069375991821
51,1349.7349853515625,0.5711270570755005,1.982804298400879
51,1434.0780029296875,0.5441451072692871,1.9863020181655884
51,1471.531005859375,0.5321611762046814,1.9888758659362793
51,1509.0469970703125,0.5201542973518372,1.9912279844284058
51,1527.7969970703125,0.5141518115997314,1.9911999702453613
51,1546.6409912109375,0.508120059967041,1.9911999702453613
51,1584.125,0.4961286783218384,1.9912335872650146
51,1602.8599853515625,0.4901326596736908,1.9914692640304565
51,1771.5159912109375,0.436147540807724,1.9883511066436768
51,1790.281005859375,0.4301489591598511,1.9870734214782715
51,1893.2969970703125,0.3971829116344452,1.9866273403167725
51,1902.6719970703125,0.39418187737464905,1.9890151023864746
51,1940.1099853515625,0.3821834921836853,1.9849038124084473
51,1977.6099853515625,0.3701879382133484,1.993398666381836
51,2118.14111328125,0.3252147138118744,1.9922690391540527
51,2221.14111328125,0.29225093126296997,1.9927632808685303
51,2352.327880859375,0.25027379393577576,-0.23267444968223572
51,2455.360107421875,0.2172926515340805,-0.1010838970541954
51,2464.68798828125,0.21430659294128418,-0.1010838970541954
51,2577.172119140625,0.17830519378185272,-0.1152067556977272
51,2605.281005859375,0.169311985373497,-0.3455772399902344
51,2624.06298828125,0.16330289840698242,-0.3455772399902344
51,2652.110107421875,0.1543295979499817,0.11067197471857071
51,2661.422119140625,0.15134774148464203,0.13200229406356812
51,2689.56298828125,0.14234143495559692,0.3588425815105438
51,2717.672119140625,0.1333421766757965,-0.03939039260149002
51,2755.18798828125,0.12133178859949112,-0.4382631480693817
51,2914.406005859375,0.07038681209087372,-0.3770562708377838
51,3073.702880859375,0.019412275403738022,-0.5387278199195862
51,3101.922119140625,0.010383348912000656,-0.5049728155136108
51,3148.843994140625,0.0,0.1674167513847351
51,3177.51611328125,0.0,-0.20483684539794922
51,3283.56298828125,2.431519988022046e-06,-0.20350244641304016
52,75.86000061035156,0.9785350561141968,1.9949774742126465
52,104.0,0.9694538712501526,1.992583990097046
52,141.4530029296875,0.957359254360199,1.9873981475830078
52,169.68800354003906,0.9482371807098389,1.98695969581604
52,188.468994140625,0.9421771168708801,1.9870984554290771
52,300.8599853515625,0.9058858156204224,1.9837374687194824
52,328.9849853515625,0.896808385848999,1.985194206237793
52,432.0469970703125,0.8635407090187073,1.9773428440093994
52,478.8909912109375,0.8484123945236206,1.9770885705947876
52,488.2349853515625,0.845396101474762,2.0065248012542725
52,497.625,0.8423616886138916,2.0065248012542725
52,544.4849853515625,0.8272267580032349,1.9804093837738037
52,610.06298828125,0.8060578107833862,1.1382842063903809
52,647.5,0.7939743399620056,1.1106858253479004
52,666.2969970703125,0.7879074215888977,1.8405052423477173
52,675.6409912109375,0.7848858833312988,1.8405052423477173
52,788.0780029296875,0.7485848665237427,1.6137839555740356
52,872.5159912109375,0.7213187217712402,1.9842394590377808
52,881.8909912109375,0.7182896733283997,1.983931541442871
52,900.625,0.712241530418396,1.983931541442871
52,1059.906005859375,0.660808801651001,1.9908077716827393
52,1069.25,0.6577926874160767,1.9915748834609985
52,1116.0469970703125,0.6426839828491211,1.993491768836975
52,1219.1719970703125,0.609379231929779,1.9924838542938232
52,1275.406005859375,0.5912227034568787,1.992182970046997
52,1294.1099853515625,0.5851784348487854,1.9922401905059814
52,1462.75,0.5307382941246033,1.9840705394744873
52,1490.9219970703125,0.5216395854949951,1.9860832691192627
52,1500.3599853515625,0.5185931921005249,1.9860832691192627
52,1519.0780029296875,0.5125572085380554,1.9873173236846924
52,1556.56298828125,0.5004557371139526,1.9854117631912231
52,1603.4219970703125,0.4853239953517914,1.9920473098754883
52,1640.9530029296875,0.4731996953487396,1.991959571838379
52,1743.9530029296875,0.4399348795413971,1.990644097328186
52,1753.3280029296875,0.43690744042396545,1.990644097328186
52,1809.531005859375,0.41876161098480225,1.989011287689209
52,1846.968994140625,0.40668046474456787,1.9898223876953125
52,1912.56298828125,0.385489284992218,1.9907128810882568
52,1940.718994140625,0.37639883160591125,1.9911041259765625
52,1968.781005859375,0.3673354387283325,1.9896403551101685
52,1996.9849853515625,0.3582333028316498,1.9853435754776
52,2128.047119140625,0.31590670347213745,1.992911696434021
52,2184.297119140625,0.2977461814880371,1.992314338684082
52,2202.952880859375,0.2917215824127197,1.992314338684082
52,2277.952880859375,0.2675118148326874,0.039183326065540314
52,2315.375,0.25542858242988586,0.07795015722513199
52,2324.797119140625,0.2523883581161499,0.07795015722513199
52,2418.39111328125,0.22217151522636414,-0.01260463148355484
52,2427.781005859375,0.21913790702819824,-0.01260463148355484
52,2446.56298828125,0.2130710482597351,-0.08132325857877731
52,2474.656005859375,0.20400236546993256,-0.12756487727165222
52,2596.485107421875,0.16465723514556885,0.14408713579177856
52,2633.985107421875,0.1525394320487976,0.5757637619972229
52,2690.18798828125,0.13439956307411194,0.01648985594511032
52,2708.875,0.12836524844169617,0.1333310604095459
52,2718.297119140625,0.12532217800617218,0.1333310604095459
52,2737.06298828125,0.11926405131816864,-0.4103456437587738
52,2774.577880859375,0.10715602338314056,-0.4934406578540802
52,2783.922119140625,0.10413865000009537,-0.43703123927116394
52,2802.610107421875,0.09810659289360046,-0.28557440638542175
52,2821.360107421875,0.09205371141433716,-0.4736938178539276
52,2840.06298828125,0.08601802587509155,-0.5035909414291382
52,2858.81298828125,0.07996607571840286,-0.4506553113460541
52,2877.468994140625,0.07394087314605713,-0.42902836203575134
52,2999.26611328125,0.034619901329278946,-0.5343057513237
52,3008.593994140625,0.031604666262865067,-0.4635542333126068
52,3055.360107421875,0.01650392822921276,-0.5031379461288452
52,3092.781005859375,0.0044228085316717625,-0.4525614082813263
52,3111.56298828125,0.0,-0.07529231160879135
52,3197.781005859375,0.0,-0.5683639049530029
52,3236.43798828125,0.0,-0.5399095416069031
52,3265.343994140625,3.963023573305691e-06,-0.3335624635219574
53,9.359000205993652,0.9999999403953552,1.9737443923950195
53,56.98400115966797,0.9844300746917725,1.9844048023223877
53,75.68699645996094,0.978318452835083,1.9883683919906616
53,94.48400115966797,0.972169816493988,1.988403081893921
53,169.25,0.9477297067642212,1.6893932819366455
53,281.8590087890625,0.9109154343605042,1.5069918632507324
53,291.25,0.907844603061676,1.5069918632507324
53,309.9530029296875,0.9017321467399597,1.5036243200302124
53,319.3590087890625,0.8986582159996033,1.5436439514160156
53,328.781005859375,0.8955751061439514,1.5456136465072632
53,441.2969970703125,0.858803391456604,1.982255458831787
53,572.3909912109375,0.8159474730491638,2.006904363632202
53,665.8590087890625,0.7853938341140747,1.9908651113510132
53,796.875,0.7426010370254517,1.2426353693008423
53,899.93701171875,0.7089114189147949,1.991847038269043
53,937.4219970703125,0.696658194065094,1.9921824932098389
53,946.7969970703125,0.6935910582542419,1.9921824932098389
53,1003.0,0.6752037405967712,1.7026450634002686
53,1115.43701171875,0.6384551525115967,1.9879910945892334
53,1171.625,0.6200855374336243,1.4877510070800781
53,1199.718994140625,0.6109063625335693,1.102009654045105
53,1237.2030029296875,0.5986506342887878,1.0769234895706177
53,1415.156005859375,0.5404876470565796,2.002342939376831
53,1424.5,0.5374370813369751,2.002342939376831
53,1443.25,0.5313085317611694,2.003117799758911
53,1508.906005859375,0.5098395347595215,2.00311017036438
53,1546.2969970703125,0.49761027097702026,1.9876248836517334
53,1555.68701171875,0.4945463538169861,1.987460732460022
53,1574.4530029296875,0.48841050267219543,1.9881510734558105
53,1583.843994140625,0.48534199595451355,1.9881510734558105
53,1593.2030029296875,0.4822807013988495,1.9893298149108887
53,1668.093994140625,0.4577932059764862,1.9923720359802246
53,1715.0159912109375,0.4424533247947693,1.984180212020874
53,1836.7340087890625,0.4026747941970825,1.9855825901031494
53,1864.8280029296875,0.39349696040153503,1.9915789365768433
53,1921.031005859375,0.3751163184642792,1.990502953529358
53,2005.343994140625,0.3475506007671356,1.9879121780395508
53,2024.1409912109375,0.34140199422836304,1.984336018562317
53,2033.5,0.33834153413772583,1.9826924800872803
53,2042.8909912109375,0.335268497467041,1.9826924800872803
53,2080.35888671875,0.3230210244655609,1.9822056293487549
53,2164.656005859375,0.2954579293727875,1.9857959747314453
53,2220.85888671875,0.2770903706550598,1.9849148988723755
53,2258.343994140625,0.26483315229415894,0.04473049193620682
53,2286.422119140625,0.25565463304519653,0.03890175372362137
53,2417.60888671875,0.21277867257595062,0.4093962609767914
53,2426.968994140625,0.2097209095954895,0.4093962609767914
53,2483.156005859375,0.19135184586048126,-0.03304661065340042
53,2558.093994140625,0.16685380041599274,-0.10366841405630112
53,2586.23388671875,0.15765681862831116,-0.10005929321050644
53,2633.077880859375,0.14234761893749237,-0.266195684671402
53,2679.968994140625,0.1270138919353485,-0.23814043402671814
53,2717.35888671875,0.11478687077760696,-0.2099565863609314
53,2754.75,0.10256561636924744,-0.2013377845287323
53,2811.031005859375,0.08417078107595444,-0.2858116924762726
53,2839.156005859375,0.07496867328882217,-0.13749662041664124
53,2857.875,0.06885139644145966,-0.1442163586616516
53,2876.656005859375,0.06271318346261978,-0.25358816981315613
53,2942.343994140625,0.04124046862125397,-0.2077626883983612
53,2961.10888671875,0.03510938584804535,-0.2537451982498169
53,2998.64111328125,0.022849230095744133,-0.11999330669641495
53,3008.0,0.01979014277458191,-0.2666447162628174
53,3054.843994140625,0.0044751716777682304,0.09025637060403824
53,3101.827880859375,1.048473905029823e-06,0.12030819803476334
53,3130.35888671875,0.0,0.147856205701828
53,3169.093994140625,0.0,-0.4668266475200653
53,3188.35888671875,0.0,-0.5469015836715698
54,38.202999114990234,0.9905285239219666,1.1648547649383545
54,56.92100143432617,0.9843742847442627,1.9809520244598389
54,94.4209976196289,0.9720471501350403,1.9906444549560547
54,122.53099822998047,0.962801456451416,1.9880199432373047
54,131.906005859375,0.9597154259681702,1.9880115985870361
54,197.46800231933594,0.9381456971168518,1.9781980514526367
54,206.84300231933594,0.9350617527961731,1.9782240390777588
54,253.67100524902344,0.9196608662605286,1.7088370323181152
54,291.1709899902344,0.907319962978363,1.7257671356201172
54,356.7179870605469,0.8857597708702087,1.507629156112671
54,375.43701171875,0.8796005845069885,1.4957743883132935
54,422.281005859375,0.8641875982284546,1.5747095346450806
54,487.7650146484375,0.8426541090011597,2.009498119354248
54,506.4679870605469,0.8365002870559692,1.9928735494613647
54,515.81201171875,0.8334257006645203,1.9941282272338867
54,543.906005859375,0.8241804242134094,2.0060579776763916
54,581.375,0.8118484020233154,1.9902571439743042
54,600.093017578125,0.8056887984275818,1.9891655445098877
54,628.218017578125,0.7964420914649963,2.007986545562744
54,684.375,0.777961015701294,1.9918537139892578
54,731.1090087890625,0.7625828981399536,1.9925143718719482
54,768.5460205078125,0.7502619028091431,1.992488145828247
54,777.9210205078125,0.7471806406974792,1.9762578010559082
54,806.0460205078125,0.7379285097122192,1.9756618738174438
54,843.4840087890625,0.7256163358688354,1.9924871921539307
54,852.875,0.7225272059440613,1.9924871921539307
54,871.593017578125,0.7163692116737366,1.9924871921539307
54,890.375,0.7101950645446777,1.9924371242523193
54,909.0780029296875,0.7040417194366455,1.9864082336425781
54,927.843017578125,0.6978675723075867,1.9865792989730835
54,993.4210205078125,0.6762992739677429,1.9916369915008545
54,1030.8590087890625,0.6639838814735413,1.9918347597122192
54,1040.1710205078125,0.6609181761741638,1.9918347597122192
54,1068.343017578125,0.6516561508178711,1.9921576976776123
54,1162.0,0.6208460927009583,1.764391541481018
54,1227.593017578125,0.5992637872695923,1.9823393821716309
54,1339.968017578125,0.5622872114181519,1.9824676513671875
54,1396.2960205078125,0.5437608361244202,1.1057991981506348
54,1405.68701171875,0.5406671762466431,1.1264147758483887
54,1461.81201171875,0.5222094058990479,1.1375809907913208
54,1480.6090087890625,0.516025722026825,1.147007942199707
54,1489.93701171875,0.5129611492156982,1.147007942199707
54,1546.1400146484375,0.4944762587547302,1.2460867166519165
54,1602.375,0.4759777784347534,1.2923214435577393
54,1667.8590087890625,0.4544377028942108,1.9920529127120972
54,1686.656005859375,0.44825464487075806,1.9919707775115967
54,1780.3590087890625,0.4174347221851349,1.9921133518218994
54,1789.718017578125,0.41436225175857544,1.9921133518218994
54,1855.2960205078125,0.3927861154079437,1.996034860610962
54,1977.0780029296875,0.35274606943130493,1.9863049983978271
54,2089.48388671875,0.315778911113739,1.9829161167144775
54,2127.06201171875,0.30341970920562744,1.9830601215362549
54,2145.764892578125,0.2972734570503235,1.982918620109558
54,2220.6708984375,0.2726196050643921,1.9899094104766846
54,2230.031005859375,0.26953938603401184,1.9899094104766846
54,2248.764892578125,0.2633669078350067,1.9899094104766846
54,2333.139892578125,0.23561401665210724,-0.06783195585012436
54,2351.7958984375,0.22947612404823303,-0.06783195585012436
54,2370.531005859375,0.22331461310386658,-0.3066329061985016
54,2379.906005859375,0.22022975981235504,0.13657879829406738
54,2407.98388671875,0.21099300682544708,0.1255665123462677
54,2436.202880859375,0.2017097920179367,0.2845357656478882
54,2511.06201171875,0.1770874559879303,0.29014772176742554
54,2529.81201171875,0.1709221750497818,0.32565057277679443
54,2548.593017578125,0.1647440493106842,0.5077700614929199
54,2557.9208984375,0.16167309880256653,0.2965494394302368
54,2614.156005859375,0.14317740499973297,0.1454123556613922
54,2782.764892578125,0.08769987523555756,-0.19681626558303833
54,2838.9208984375,0.06921698153018951,-0.04134579747915268
54,2848.343017578125,0.06612337380647659,-0.04134579747915268
54,2867.031005859375,0.059975963085889816,-0.014985494315624237
54,3007.656005859375,0.013722087256610394,-0.4771181046962738
54,3101.7958984375,0.0,-0.5253912806510925
54,3120.7958984375,0.0,-0.4229913651943207
54,3169.077880859375,0.0,-0.43911001086235046
54,3198.25,0.0,-0.5469323992729187
54,3227.156005859375,0.0,-0.4945213496685028
55,0.0,1.0,1.99544358253479
55,28.9689998626709,0.9934892058372498,1.841902732849121
55,150.78199768066406,0.9530441761016846,1.2103893756866455
55,281.9219970703125,0.9095183610916138,1.98152756690979
55,328.7659912109375,0.8939700126647949,1.9943594932556152
55,356.843994140625,0.8846495747566223,1.9860527515411377
55,506.7820129394531,0.8348813056945801,1.9887449741363525
55,534.906982421875,0.8255435228347778,2.008307695388794
55,544.25,0.8224422335624695,2.0083813667297363
55,553.56298828125,0.8193513751029968,2.0083813667297363
55,628.3599853515625,0.7945086359977722,2.0029754638671875
55,693.968994140625,0.772727370262146,1.9860657453536987
55,731.468994140625,0.7602784037590027,1.9924215078353882
55,778.31298828125,0.7447278499603271,1.6998653411865234
55,797.0,0.738526463508606,1.992882251739502
55,815.781982421875,0.7322901487350464,1.9931349754333496
55,834.531982421875,0.7260633707046509,1.9931349754333496
55,881.3289794921875,0.7105249762535095,1.9910051822662354
55,928.18798828125,0.6949739456176758,1.9757825136184692
55,937.5159912109375,0.691879153251648,1.9757825136184692
55,1031.2969970703125,0.6607414484024048,1.9493392705917358
55,1078.031982421875,0.6452218294143677,1.9877047538757324
55,1124.9219970703125,0.6296488642692566,1.9913326501846313
55,1134.31298828125,0.6265324950218201,1.9913326501846313
55,1143.656982421875,0.6234267950057983,1.9914438724517822
55,1209.2659912109375,0.6016466617584229,1.9907207489013672
55,1237.3599853515625,0.5923231840133667,1.99103844165802
55,1274.81298828125,0.5798965692520142,1.9892237186431885
55,1405.9849853515625,0.536351203918457,1.9906105995178223
55,1434.093994140625,0.5270256996154785,1.9906105995178223
55,1471.56298828125,0.5145825147628784,1.990600347518921
55,1715.343994140625,0.4336637258529663,1.5323948860168457
55,1724.6719970703125,0.4305689036846161,1.5552637577056885
55,1752.781982421875,0.42124003171920776,1.5141024589538574
55,1818.406982421875,0.3994622826576233,1.4903484582901
55,1827.75,0.39636117219924927,1.4903484582901
55,1921.406982421875,0.36528199911117554,1.255212426185608
55,2108.81298828125,0.3030760586261749,0.7186669111251831
55,2127.5,0.2968727648258209,0.7186669111251831
55,2146.2041015625,0.29066476225852966,0.4920274317264557
55,2268.218994140625,0.25015947222709656,0.20140692591667175
55,2305.7041015625,0.2377113699913025,0.6624776124954224
55,2380.672119140625,0.21283012628555298,0.3458525836467743
55,2390.0,0.2097325623035431,0.3458525836467743
55,2464.906982421875,0.18486805260181427,0.44956174492836
55,2521.0,0.16625365614891052,-0.06377048045396805
55,2595.922119140625,0.14138244092464447,-0.12468432635068893
55,2633.422119140625,0.1289369910955429,-0.12717843055725098
55,2652.14111328125,0.12271741032600403,-0.1213926151394844
55,2717.656982421875,0.10096066445112228,-0.1551421880722046
55,2745.8291015625,0.09160306304693222,-0.18525496125221252
55,2830.0791015625,0.06363607197999954,-0.1899092197418213
55,2867.610107421875,0.051176320761442184,-0.3601498305797577
55,2895.7041015625,0.04184434190392494,-0.3205929696559906
55,2979.968994140625,0.013866552151739597,-0.5027213096618652
55,2989.360107421875,0.010746842250227928,-0.49822619557380676
55,3045.656982421875,0.0,-0.6551392674446106
55,3074.26611328125,0.0,-0.46742597222328186
55,3093.25,0.0,-0.49656805396080017
55,3189.64111328125,0.0,1.9887769222259521
55,3237.985107421875,0.0,-0.5560888051986694
56,0.0,1.0,1.9904340505599976
56,19.5310001373291,0.9966115951538086,1.9017746448516846
56,38.21799850463867,0.9903653264045715,1.1592262983322144
56,47.577999114990234,0.9872382283210754,1.1594218015670776
56,56.9370002746582,0.9841125011444092,1.51590895652771
56,122.38999938964844,0.9622475504875183,1.887054681777954
56,159.88999938964844,0.9497249722480774,1.9922869205474854
56,178.56199645996094,0.9434846043586731,1.9922869205474854
56,197.26499938964844,0.9372392892837524,1.226693868637085
56,272.2179870605469,0.91221022605896,1.039469838142395
56,281.5780029296875,0.9090836048126221,1.1091850996017456
56,300.2969970703125,0.9028206467628479,1.9782150983810425
56,365.875,0.8809186816215515,1.9820365905761719
56,468.9219970703125,0.8465019464492798,2.0114948749542236
56,534.68701171875,0.824532687664032,2.0104920864105225
56,562.7650146484375,0.8151485323905945,1.9911539554595947
56,647.1400146484375,0.7869583368301392,1.9908671379089355
56,656.5,0.7838317155838013,1.9909003973007202
