cycle,time,SoC,PredSoC
50,1134.5469970703125,0.6462688446044922,0.6590598821640015
50,1143.93798828125,0.6433184146881104,0.6774665713310242
50,1153.3599853515625,0.640357494354248,0.6606500744819641
50,1162.718994140625,0.6374189257621765,0.6681378483772278
50,1172.093994140625,0.6344714760780334,0.6757487654685974
50,1181.4219970703125,0.6315367221832275,0.6635212302207947
50,1190.781982421875,0.628596305847168,0.6457018256187439
50,1200.2039794921875,0.6256386041641235,0.6518633365631104
50,1209.56298828125,0.6226972937583923,0.6514469981193542
50,1218.9539794921875,0.6197468042373657,0.662648618221283
50,1228.31298828125,0.6168041825294495,0.6470164060592651
50,1237.68798828125,0.6138587594032288,0.6522702574729919
50,1247.0469970703125,0.6109170317649841,0.64815354347229
50,1256.4219970703125,0.6079723834991455,0.6362040042877197
50,1265.7659912109375,0.6050347089767456,0.648470938205719
50,1275.1099853515625,0.6020972728729248,0.6314523220062256
50,1284.5159912109375,0.5991412997245789,0.654984176158905
50,1293.8599853515625,0.5962040424346924,0.6191580295562744
50,1303.218994140625,0.5932615399360657,0.6188108325004578
50,1312.625,0.5903024077415466,0.6185985803604126
50,1321.9849853515625,0.5873593688011169,0.6371443867683411
50,1331.2969970703125,0.5844337344169617,0.6268360018730164
50,1340.718994140625,0.5814691185951233,0.6265699863433838
50,1350.093994140625,0.5785207152366638,0.5857514142990112
50,1359.4539794921875,0.5755801796913147,0.6289336085319519
50,1368.8289794921875,0.5726314783096313,0.6070826053619385
50,1378.18798828125,0.5696914196014404,0.6200816035270691
50,1387.56298828125,0.5667413473129272,0.6184055209159851
50,1396.906982421875,0.5638083815574646,0.5910409688949585
50,1406.281982421875,0.5608623027801514,0.5906314253807068
50,1415.68798828125,0.5579060912132263,0.5937246680259705
50,1425.06298828125,0.5549575686454773,0.6150422692298889
50,1434.406982421875,0.5520182847976685,0.6025251150131226
50,1443.75,0.5490821003913879,0.5992526412010193
50,1453.0789794921875,0.5461485385894775,0.5934327840805054
50,1462.43798828125,0.5432060956954956,0.6019413471221924
50,1471.843994140625,0.540249228477478,0.5894143581390381
50,1481.2349853515625,0.5372962951660156,0.5969893932342529
50,1490.6099853515625,0.5343474745750427,0.5736814141273499
50,1499.9539794921875,0.5314125418663025,0.5728693008422852
50,1509.2969970703125,0.5284750461578369,0.5729767084121704
50,1518.68798828125,0.5255221128463745,0.5804128050804138
50,1528.093994140625,0.5225649476051331,0.5717683434486389
50,1537.4539794921875,0.519619882106781,0.5961700081825256
50,1546.843994140625,0.5166682004928589,0.5648390054702759
50,1556.2039794921875,0.5137271881103516,0.5675056576728821
50,1565.56298828125,0.5107859969139099,0.5688456296920776
50,1574.906982421875,0.5078502893447876,0.6089574694633484
50,1584.2349853515625,0.5049176812171936,0.5978274941444397
50,1593.656982421875,0.5019517540931702,0.5746791958808899
50,1603.0159912109375,0.49901193380355835,0.5580761432647705
50,1612.3909912109375,0.49606385827064514,0.5623233318328857
50,1621.718994140625,0.4931281507015228,0.5560334920883179
50,1631.0789794921875,0.49018585681915283,0.5777075886726379
50,1640.406982421875,0.4872549772262573,0.5257635712623596
50,1649.7659912109375,0.4843100905418396,0.5511053204536438
50,1659.2349853515625,0.48133328557014465,0.5344589352607727
50,1668.5789794921875,0.4783957004547119,0.529118537902832
50,1677.968994140625,0.47544801235198975,0.5413332581520081
50,1687.3289794921875,0.4725106954574585,0.545687198638916
50,1696.6719970703125,0.4695754945278168,0.5068320631980896
50,1706.0789794921875,0.46661874651908875,0.5181611776351929
50,1715.4539794921875,0.4636727273464203,0.5037903785705566
50,1724.843994140625,0.46071961522102356,0.5282803773880005
50,1734.2039794921875,0.4577770531177521,0.5393280386924744
50,1743.56298828125,0.4548320174217224,0.5124436020851135
50,1752.93798828125,0.45188069343566895,0.49336567521095276
50,1762.31298828125,0.44893673062324524,0.48739591240882874
50,1771.6409912109375,0.44600170850753784,0.48503372073173523
50,1781.0,0.44305601716041565,0.5019578337669373
50,1790.375,0.44010674953460693,0.49461984634399414
50,1799.7659912109375,0.4371509253978729,0.4965043067932129
50,1809.1719970703125,0.43419593572616577,0.49528971314430237
50,1818.5159912109375,0.4312593638896942,0.47913190722465515
50,1827.8599853515625,0.4283210039138794,0.4951695501804352
50,1837.2039794921875,0.42538222670555115,0.49411195516586304
50,1846.531982421875,0.42244988679885864,0.4736470878124237
50,1855.9849853515625,0.4194807708263397,0.49093958735466003
50,1865.3289794921875,0.4165433645248413,0.47567495703697205
50,1874.68798828125,0.41360142827033997,0.48543938994407654
50,1884.06298828125,0.4106508493423462,0.4638184905052185
50,1893.406982421875,0.40771201252937317,0.45370176434516907
50,1902.81298828125,0.4047577977180481,0.45382174849510193
50,1912.093994140625,0.4018416404724121,0.4522624909877777
50,1921.43798828125,0.39890798926353455,0.4602758288383484
50,1930.7969970703125,0.3959636986255646,0.43840381503105164
50,1940.1099853515625,0.39303696155548096,0.44041895866394043
50,1949.531982421875,0.3900774419307709,0.43336722254753113
50,1958.906982421875,0.3871280550956726,0.4196951389312744
50,1968.2349853515625,0.3841940462589264,0.43785732984542847
50,1977.593994140625,0.381252259016037,0.42533445358276367
50,1986.968994140625,0.3783019483089447,0.43732139468193054
50,1996.2969970703125,0.3753703832626343,0.3961747884750366
50,2005.7039794921875,0.37241503596305847,0.40808355808258057
50,2015.0789794921875,0.3694700300693512,0.3807765543460846
50,2024.406982421875,0.36653685569763184,0.4175608158111572
50,2033.781982421875,0.36359137296676636,0.4077461063861847
50,2043.156982421875,0.3606419563293457,0.4151128828525543
50,2052.51611328125,0.3577020466327667,0.4155692756175995
50,2061.875,0.3547608554363251,0.39919933676719666
50,2071.235107421875,0.351819783449173,0.3900367021560669
50,2080.610107421875,0.3488742709159851,0.388251394033432
50,2089.985107421875,0.3459213972091675,0.3978743553161621
50,2099.343994140625,0.3429771363735199,0.39358487725257874
50,2108.735107421875,0.34002581238746643,0.37879878282546997
50,2118.110107421875,0.33708205819129944,0.37635093927383423
50,2127.485107421875,0.3341347873210907,0.37531229853630066
50,2136.89111328125,0.33117780089378357,0.3673742711544037
50,2146.235107421875,0.328239768743515,0.3570829927921295
50,2155.64111328125,0.3252800405025482,0.3652893006801605
50,2165.0,0.3223370909690857,0.3436364233493805
50,2174.375,0.3193889558315277,0.3506797254085541
50,2183.718994140625,0.3164549171924591,0.3812370300292969
50,2193.093994140625,0.31350988149642944,0.3370906710624695
50,2202.422119140625,0.31057748198509216,0.3593316674232483
50,2211.735107421875,0.3076518177986145,0.36399105191230774
50,2221.156982421875,0.3046921193599701,0.3200838565826416
50,2230.531982421875,0.30174776911735535,0.3263833522796631
50,2239.906982421875,0.29880058765411377,0.3018297553062439
50,2249.218994140625,0.2958734333515167,0.3205830454826355
50,2258.610107421875,0.29292210936546326,0.31733447313308716
50,2267.9541015625,0.28998687863349915,0.33123311400413513
50,2277.3291015625,0.28703925013542175,0.3240155279636383
50,2286.718994140625,0.2840879559516907,0.31872299313545227
50,2296.047119140625,0.2811542749404907,0.32567328214645386
50,2305.375,0.278220534324646,0.3110552430152893
50,2314.735107421875,0.2752770483493805,0.30596551299095154
50,2324.14111328125,0.27231863141059875,0.3221277892589569
50,2333.56298828125,0.26935628056526184,0.30501124262809753
50,2342.89111328125,0.2664283215999603,0.28928136825561523
50,2352.31298828125,0.26346492767333984,0.28277596831321716
50,2361.718994140625,0.260509192943573,0.2754005193710327
50,2371.093994140625,0.25756320357322693,0.27985987067222595
50,2380.422119140625,0.2546272575855255,0.296811044216156
50,2389.781982421875,0.2516845762729645,0.274614155292511
50,2399.14111328125,0.24874316155910492,0.2681550979614258
50,2408.51611328125,0.24579882621765137,0.2803919315338135
50,2417.875,0.24285362660884857,0.2665763199329376
50,2427.2041015625,0.2399209886789322,0.27375608682632446
50,2436.625,0.23696288466453552,0.2443428933620453
50,2445.968994140625,0.2340238392353058,0.26467806100845337
50,2455.375,0.23106849193572998,0.2625766396522522
50,2464.68798828125,0.22814050316810608,0.22329525649547577
50,2474.0791015625,0.22518755495548248,0.2138926088809967
50,2483.4541015625,0.22224126756191254,0.24412307143211365
50,2492.81298828125,0.21929875016212463,0.23102514445781708
50,2502.2041015625,0.21634455025196075,0.23621375858783722
50,2511.547119140625,0.21340805292129517,0.22295047342777252
50,2520.875,0.21047867834568024,0.23557110130786896
50,2530.31298828125,0.20750992000102997,0.2368507981300354
50,2539.7041015625,0.20455530285835266,0.23420369625091553
50,2549.06298828125,0.2016119807958603,0.22636736929416656
50,2558.39111328125,0.19867849349975586,0.23348188400268555
50,2567.797119140625,0.1957184374332428,0.22674252092838287
50,2577.14111328125,0.1927812099456787,0.21093489229679108
50,2586.485107421875,0.18983976542949677,0.22323055565357208
50,2595.875,0.18688827753067017,0.211037278175354
50,2605.235107421875,0.18394625186920166,0.19988177716732025
50,2614.64111328125,0.18098944425582886,0.22654755413532257
50,2624.01611328125,0.17804546654224396,0.18837492167949677
50,2633.375,0.17510154843330383,0.21296033263206482
50,2642.718994140625,0.17216448485851288,0.2185642570257187
50,2652.093994140625,0.16921661794185638,0.21850723028182983
50,2661.422119140625,0.16628412902355194,0.20672427117824554
50,2670.781982421875,0.16333936154842377,0.19649234414100647
50,2680.2041015625,0.16038069128990173,0.1873893141746521
50,2689.547119140625,0.15744328498840332,0.2049492746591568
50,2698.93798828125,0.15449529886245728,0.15480859577655792
50,2708.281982421875,0.151556596159935,0.18229053914546967
50,2717.5791015625,0.1486349105834961,0.17835430800914764
50,2726.922119140625,0.14569871127605438,0.1900629848241806
50,2736.25,0.1427677720785141,0.14626537263393402
50,2745.593994140625,0.13982875645160675,0.14374132454395294
50,2754.922119140625,0.13690051436424255,0.14794743061065674
50,2764.3291015625,0.1339440643787384,0.12011271715164185
50,2773.68798828125,0.13100284337997437,0.13092683255672455
50,2783.0791015625,0.12805218994617462,0.12707555294036865
50,2792.422119140625,0.12511400878429413,0.14361469447612762
50,2801.81298828125,0.12216237187385559,0.13231289386749268
50,2811.18798828125,0.11921370774507523,0.13719043135643005
50,2820.5,0.11628548055887222,0.11168517172336578
50,2829.89111328125,0.11333385109901428,0.15799784660339355
50,2839.25,0.110392726957798,0.150093674659729
50,2848.610107421875,0.10744784027338028,0.14750057458877563
50,2857.968994140625,0.10450534522533417,0.12712553143501282
50,2867.39111328125,0.10154464840888977,0.13628500699996948
50,2876.735107421875,0.09860257804393768,0.13453543186187744
50,2886.0791015625,0.09566212445497513,0.14043813943862915
50,2895.468994140625,0.09271194040775299,0.13366422057151794
50,2904.797119140625,0.08978152275085449,0.1348361074924469
50,2914.218994140625,0.08681686967611313,0.13050222396850586
50,2923.5791015625,0.0838746652007103,0.13101796805858612
50,2932.9541015625,0.08092625439167023,0.13868260383605957
50,2942.3291015625,0.07798158377408981,0.1286879926919937
50,2951.735107421875,0.07502490282058716,0.12712636590003967
50,2961.093994140625,0.07207903265953064,0.1183101236820221
50,2970.4541015625,0.06913530826568604,0.11494938284158707
50,2979.781982421875,0.06620436161756516,0.10811826586723328
50,2989.110107421875,0.0632711723446846,0.09392090141773224
50,2998.531982421875,0.060312431305646896,0.1129019558429718
50,3007.906982421875,0.05736864358186722,0.08719173818826675
50,3017.235107421875,0.05443355441093445,0.0906505286693573
50,3026.610107421875,0.051486000418663025,0.08566546440124512
50,3035.985107421875,0.048542603850364685,0.08323550224304199
50,3045.375,0.045590098947286606,0.07710147649049759
50,3054.76611328125,0.042640604078769684,0.07998848706483841
50,3064.14111328125,0.03969025984406471,0.07592374086380005
50,3073.5,0.03674878925085068,0.07234454154968262
50,3082.81298828125,0.03382021561264992,0.06997448205947876
50,3092.2041015625,0.030869321897625923,0.06979447603225708
50,3101.531982421875,0.0279370304197073,0.07085690647363663
50,3110.968994140625,0.024971574544906616,0.06912997364997864
50,3120.31298828125,0.02203706093132496,0.06871221959590912
50,3129.7041015625,0.019085990265011787,0.06604127585887909
50,3139.06298828125,0.016142776235938072,0.0681406632065773
50,3148.4541015625,0.01318870484828949,0.06742361187934875
50,3157.76611328125,0.010262173600494862,0.06671737134456635
50,3167.156982421875,0.007309962995350361,0.06677074730396271
50,3176.51611328125,0.0043695117346942425,0.06475890427827835
50,3186.01611328125,0.001382668735459447,0.06589503586292267
50,3195.51611328125,0.0,0.06915117800235748
50,3205.047119140625,0.0,0.06959592550992966
50,3214.5791015625,0.0,0.0777304396033287
50,3224.26611328125,0.0,0.06490577012300491
50,3233.860107421875,0.0,0.06451933085918427
50,3243.547119140625,0.0,0.06423169374465942
50,3253.156982421875,0.0,0.06615453958511353
50,3262.81298828125,0.0,0.06631124019622803
50,3272.485107421875,2.0378474800963886e-06,0.06630902737379074
50,3282.172119140625,0.0,0.06573901325464249
50,3291.89111328125,0.0,0.06618721783161163
50,3301.5791015625,9.852130915533053e-07,0.06446698307991028
51,0.0,1.0,0.8739074468612671
51,9.42199993133545,0.9999985098838806,0.8938767910003662
51,19.641000747680664,0.9967252612113953,0.9035621881484985
51,29.0,0.9937299489974976,0.9032920598983765
51,38.375,0.9907292723655701,0.9029259085655212
51,47.702999114990234,0.9877434372901917,0.9038420915603638
51,57.077999114990234,0.9847433567047119,0.9041945338249207
51,66.46900177001953,0.9817395210266113,0.9037230610847473
51,75.84400177001953,0.9787371754646301,0.9029491543769836
51,85.2030029296875,0.9757401347160339,0.9033334255218506
51,94.5780029296875,0.9727418422698975,0.9040114879608154
51,103.9219970703125,0.9697520732879639,0.9033219218254089
51,113.3280029296875,0.9667486548423767,0.9043188095092773
51,122.7030029296875,0.9637513756752014,0.903968095779419
51,132.093994140625,0.9607453942298889,0.9038179516792297
51,141.406005859375,0.9577669501304626,0.9030985832214355
51,150.7969970703125,0.9547625780105591,0.9024314284324646
51,160.18800354003906,0.951758861541748,0.9035053253173828
51,169.531005859375,0.9487709403038025,0.9020825028419495
51,178.86000061035156,0.9457857012748718,0.9021323919296265
51,188.23500061035156,0.9427857995033264,0.9026134610176086
51,197.6719970703125,0.9397650957107544,0.9027405381202698
51,207.031005859375,0.936770498752594,0.9011969566345215
51,216.4219970703125,0.9337629675865173,0.9010028839111328
51,225.81300354003906,0.9307581782341003,0.9017341136932373
51,235.14100646972656,0.9277724027633667,0.899743378162384
51,244.468994140625,0.9247894883155823,0.8978041410446167
51,253.7969970703125,0.9218035340309143,0.8998266458511353
51,263.218994140625,0.9187902212142944,0.8987367749214172
51,272.593994140625,0.915788471698761,0.8978596329689026
51,281.9530029296875,0.9127955436706543,0.8987993001937866
51,291.3280029296875,0.9097951054573059,0.9000713229179382
51,300.7349853515625,0.9067809581756592,0.897225022315979
51,310.1099853515625,0.9037792086601257,0.8979734778404236
51,319.4219970703125,0.9007960557937622,0.8962852358818054
51,328.81298828125,0.8977898955345154,0.8977460265159607
51,338.18798828125,0.8947935104370117,0.8945494294166565
51,347.5469970703125,0.8917977809906006,0.8930850625038147
51,356.906005859375,0.8888034224510193,0.8934151530265808
51,366.25,0.8858140110969543,0.893547534942627
51,375.6099853515625,0.8828192353248596,0.8958438038825989
51,384.9849853515625,0.8798169493675232,0.8921133875846863
51,394.3909912109375,0.8768060803413391,0.8906404972076416
51,403.7659912109375,0.8738117814064026,0.886900007724762
51,413.1099853515625,0.8708229660987854,0.8884642124176025
51,422.43798828125,0.8678396344184875,0.888013482093811
51,431.7659912109375,0.8648530840873718,0.888094425201416
51,441.156005859375,0.8618524670600891,0.8849958181381226
51,450.5780029296875,0.8588367104530334,0.8699725866317749
51,459.9530029296875,0.8558368682861328,0.8823362588882446
51,469.281005859375,0.8528531789779663,0.866424560546875
51,478.718994140625,0.8498372435569763,0.8666500449180603
51,488.093994140625,0.8468397259712219,0.8786259889602661
51,497.4530029296875,0.8438441753387451,0.8702906370162964
51,506.81298828125,0.8408464193344116,0.8702335953712463
51,516.125,0.837867021560669,0.8569372296333313
51,525.5,0.8348658680915833,0.8588099479675293
51,534.875,0.8318620920181274,0.8557683825492859
51,544.2659912109375,0.8288583755493164,0.8542879819869995
51,553.6099853515625,0.8258697986602783,0.8497598767280579
51,562.9530029296875,0.8228791356086731,0.8501231670379639
51,572.343994140625,0.8198705911636353,0.8628937005996704
51,581.7030029296875,0.8168741464614868,0.8463590145111084
51,591.1099853515625,0.8138670921325684,0.8413049578666687
51,600.43798828125,0.8108828067779541,0.8443310260772705
51,609.8599853515625,0.8078667521476746,0.8454077839851379
51,619.2349853515625,0.8048714995384216,0.8415208458900452
51,628.5780029296875,0.8018801808357239,0.8417977690696716
51,637.9219970703125,0.7988899946212769,0.8341102004051208
51,647.2659912109375,0.7959023118019104,0.8309382200241089
51,656.68798828125,0.7928842902183533,0.8262039422988892
51,666.0780029296875,0.7898765802383423,0.8380770087242126
51,675.43798828125,0.7868809700012207,0.8131630420684814
51,684.81298828125,0.7838804125785828,0.8121340274810791
51,694.1719970703125,0.7808878421783447,0.8250018358230591
51,703.531005859375,0.7778939604759216,0.8219791650772095
51,712.9219970703125,0.7748891115188599,0.8038313388824463
51,722.2349853515625,0.7719109654426575,0.814058244228363
51,731.56298828125,0.7689263820648193,0.8103961944580078
51,740.9219970703125,0.7659303545951843,0.7892900109291077
51,750.3599853515625,0.7629075646400452,0.7959984540939331
51,759.718994140625,0.759909451007843,0.8068035244941711
51,769.06298828125,0.7569217085838318,0.7906103134155273
51,778.406005859375,0.7539329528808594,0.7907407283782959
51,787.8280029296875,0.7509174942970276,0.79124516248703
51,797.18798828125,0.7479239702224731,0.7882694602012634
51,806.5780029296875,0.7449144124984741,0.775922417640686
51,815.9530029296875,0.7419120669364929,0.7863722443580627
51,825.2969970703125,0.7389211654663086,0.7829310297966003
51,834.625,0.7359380125999451,0.7835353016853333
51,844.0159912109375,0.7329337000846863,0.7740463614463806
51,853.375,0.7299381494522095,0.7736569046974182
51,862.781005859375,0.7269261479377747,0.775473415851593
51,872.125,0.7239366769790649,0.7573471069335938
51,881.5,0.7209329605102539,0.741091787815094
51,890.875,0.7179314494132996,0.7459917068481445
51,900.281005859375,0.7149175405502319,0.7450748682022095
51,909.625,0.7119279503822327,0.7404319047927856
51,918.968994140625,0.708940327167511,0.7432435750961304
51,928.343994140625,0.7059424519538879,0.740757942199707
51,937.75,0.7029343843460083,0.7333855032920837
51,947.093994140625,0.6999443769454956,0.717928946018219
51,956.4530029296875,0.6969538927078247,0.737487256526947
51,965.7969970703125,0.6939625144004822,0.73116534948349
51,975.2030029296875,0.6909553408622742,0.7399605512619019
51,984.5469970703125,0.6879648566246033,0.7266829013824463
51,993.8909912109375,0.684971272945404,0.7213740944862366
51,1003.218994140625,0.681984007358551,0.7221008539199829
51,1012.5469970703125,0.6789945960044861,0.7172084450721741
51,1021.8909912109375,0.6760059595108032,0.7170010805130005
51,1031.2659912109375,0.6730054020881653,0.6900908350944519
51,1040.68798828125,0.6699918508529663,0.6965939402580261
51,1050.0780029296875,0.6669864058494568,0.7075927257537842
51,1059.5159912109375,0.6639707088470459,0.6846871972084045
51,1068.9219970703125,0.6609585881233215,0.6938980221748352
51,1078.281005859375,0.6579663753509521,0.694933295249939
51,1087.625,0.6549749970436096,0.6908231973648071
51,1096.9849853515625,0.6519799828529358,0.6940029263496399
51,1106.31298828125,0.6489981412887573,0.6928099393844604
51,1115.656005859375,0.6460122466087341,0.6748515367507935
51,1124.9530029296875,0.6430379152297974,0.680330216884613
51,1134.31298828125,0.6400426626205444,0.6622136831283569
51,1143.6719970703125,0.6370492577552795,0.67043137550354
51,1153.0159912109375,0.6340630650520325,0.6680418252944946
51,1162.343994140625,0.631079375743866,0.6760351061820984
51,1171.6719970703125,0.6280937790870667,0.6579103469848633
51,1181.031005859375,0.6251024007797241,0.6474289894104004
51,1190.468994140625,0.6220806837081909,0.651286244392395
51,1199.8599853515625,0.6190765500068665,0.6548178195953369
51,1209.18798828125,0.6160948872566223,0.6576123237609863
51,1218.625,0.6130738854408264,0.6619372963905334
51,1227.968994140625,0.6100868582725525,0.6595733761787415
51,1237.375,0.607079267501831,0.6461696624755859
51,1246.7659912109375,0.6040740609169006,0.6313735246658325
51,1256.125,0.601081907749176,0.6265096664428711
51,1265.5,0.5980845093727112,0.6530202627182007
51,1274.843994140625,0.5950907468795776,0.650879442691803
51,1284.218994140625,0.5920936465263367,0.6291881203651428
51,1293.5780029296875,0.5890982747077942,0.6396443247795105
51,1302.906005859375,0.5861155390739441,0.6549056768417358
51,1312.2659912109375,0.5831196308135986,0.6267074346542358
51,1321.625,0.5801222920417786,0.6430262923240662
51,1331.0,0.5771217346191406,0.6577192544937134
51,1340.3599853515625,0.574126124382019,0.6390164494514465
51,1349.7349853515625,0.5711270570755005,0.6214186549186707
51,1359.093994140625,0.5681313872337341,0.6252185702323914
51,1368.406005859375,0.5651506781578064,0.6241480112075806
51,1377.7659912109375,0.5621573328971863,0.6275954842567444
51,1387.156005859375,0.5591531991958618,0.6260546445846558
51,1396.6099853515625,0.5561273097991943,0.6110953092575073
51,1405.9530029296875,0.5531375408172607,0.6212391257286072
51,1415.343994140625,0.5501320958137512,0.5899568200111389
51,1424.656005859375,0.5471560955047607,0.6100602746009827
51,1434.0780029296875,0.5441451072692871,0.6072432994842529
51,1443.406005859375,0.5411593914031982,0.5793697834014893
51,1452.75,0.5381696820259094,0.5794181227684021
51,1462.1409912109375,0.5351635217666626,0.5843022465705872
51,1471.531005859375,0.5321611762046814,0.590487539768219
51,1480.93798828125,0.5291510820388794,0.573682427406311
51,1490.3280029296875,0.5261477828025818,0.6041696667671204
51,1499.718994140625,0.5231379270553589,0.5923558473587036
51,1509.0469970703125,0.5201542973518372,0.5924553871154785
51,1518.4219970703125,0.5171526670455933,0.5882763266563416
51,1527.7969970703125,0.5141518115997314,0.566604733467102
51,1537.281005859375,0.5111162662506104,0.5985212922096252
51,1546.6409912109375,0.508120059967041,0.5562269687652588
51,1555.9849853515625,0.5051303505897522,0.5892622470855713
51,1565.3599853515625,0.5021293759346008,0.5721932053565979
51,1574.781005859375,0.49911850690841675,0.6002225875854492
51,1584.125,0.4961286783218384,0.5667933225631714
51,1593.4530029296875,0.4931418299674988,0.5735117197036743
51,1602.8599853515625,0.4901326596736908,0.5813350081443787
51,1612.25,0.487125426530838,0.56340491771698
51,1621.6409912109375,0.4841196835041046,0.5743504762649536
51,1631.031005859375,0.4811142385005951,0.5581512451171875
51,1640.406005859375,0.47811561822891235,0.567344605922699
51,1649.75,0.47512564063072205,0.5519567728042603
51,1659.125,0.4721256196498871,0.5541130900382996
51,1668.4849853515625,0.46913015842437744,0.5507292151451111
51,1677.843994140625,0.46613553166389465,0.5382564067840576
51,1687.2030029296875,0.46313729882240295,0.5176820158958435
51,1696.5780029296875,0.4601368308067322,0.5639607906341553
51,1705.93798828125,0.45713719725608826,0.5127113461494446
51,1715.31298828125,0.4541393220424652,0.5257689952850342
51,1724.656005859375,0.4511469900608063,0.5427681803703308
51,1734.0,0.4481552839279175,0.5044012069702148
51,1743.3599853515625,0.4451594054698944,0.5031020641326904
51,1752.7659912109375,0.44214892387390137,0.516987681388855
51,1762.1099853515625,0.43915876746177673,0.5152335166931152
51,1771.5159912109375,0.436147540807724,0.49245816469192505
51,1780.8909912109375,0.4331497251987457,0.5152742862701416
51,1790.281005859375,0.4301489591598511,0.4981057047843933
51,1799.656005859375,0.4271458089351654,0.524050235748291
51,1809.031005859375,0.42414364218711853,0.48830369114875793
51,1818.3599853515625,0.42116138339042664,0.5194989442825317
51,1827.7349853515625,0.41816216707229614,0.4842168688774109
51,1837.125,0.41515907645225525,0.5150895118713379
51,1846.4849853515625,0.41216352581977844,0.4688156247138977
51,1855.8280029296875,0.40917590260505676,0.46894320845603943
51,1865.18798828125,0.40617838501930237,0.4753623306751251
51,1874.5469970703125,0.4031883478164673,0.47925865650177
51,1883.8909912109375,0.4001954197883606,0.4488563537597656
51,1893.2969970703125,0.3971829116344452,0.4562262296676636
51,1902.6719970703125,0.39418187737464905,0.47882080078125
51,1912.06298828125,0.39117345213890076,0.43447378277778625
51,1921.406005859375,0.38817912340164185,0.45540234446525574
51,1930.781005859375,0.3851734399795532,0.46853283047676086
51,1940.1099853515625,0.3821834921836853,0.43568024039268494
51,1949.468994140625,0.3791923522949219,0.46732696890830994
51,1958.81298828125,0.3762008845806122,0.4351140856742859
51,1968.2349853515625,0.37318602204322815,0.4220709502696991
51,1977.6099853515625,0.3701879382133484,0.4116501808166504
51,1987.0159912109375,0.36718034744262695,0.419803649187088
51,1996.375,0.36418482661247253,0.4187098443508148
51,2005.75,0.3611842393875122,0.43022972345352173
51,2015.1409912109375,0.3581804037094116,0.4297935962677002
51,2024.468994140625,0.3551941514015198,0.4150042235851288
51,2033.781005859375,0.3522154688835144,0.3742975890636444
51,2043.1719970703125,0.34920650720596313,0.41869258880615234
51,2052.547119140625,0.3462097644805908,0.40864160656929016
51,2061.906005859375,0.34321698546409607,0.3927946090698242
51,2071.281005859375,0.3402123749256134,0.38982683420181274
51,2080.64111328125,0.3372172713279724,0.38950982689857483
51,2090.0,0.33422207832336426,0.39406633377075195
51,2099.406005859375,0.3312112092971802,0.3778008222579956
51,2108.76611328125,0.32821568846702576,0.41806933283805847
51,2118.14111328125,0.3252147138118744,0.3923666775226593
51,2127.5,0.32222437858581543,0.3681846261024475
51,2136.843994140625,0.3192356526851654,0.38745561242103577
51,2146.235107421875,0.3162308633327484,0.3853529393672943
51,2155.593994140625,0.31323421001434326,0.3700648546218872
51,2164.968994140625,0.310234010219574,0.36959463357925415
51,2174.297119140625,0.30724790692329407,0.36945658922195435
51,2183.718994140625,0.3042318522930145,0.36424267292022705
51,2193.093994140625,0.30123186111450195,0.352202832698822
51,2202.422119140625,0.29824236035346985,0.3224848806858063
51,2211.76611328125,0.2952512800693512,0.34465762972831726
51,2221.14111328125,0.29225093126296997,0.3571520447731018
51,2230.56298828125,0.2892337739467621,0.3190535008907318
51,2239.93798828125,0.28623345494270325,0.31713607907295227
51,2249.281005859375,0.2832433581352234,0.3145981431007385
51,2258.702880859375,0.2802280783653259,0.3119550943374634
51,2268.06298828125,0.27723512053489685,0.31492486596107483
51,2277.39111328125,0.274250328540802,0.32891327142715454
51,2286.75,0.2712554931640625,0.3040716052055359
51,2296.125,0.26825714111328125,0.30730631947517395
51,2305.468994140625,0.2652692496776581,0.29514098167419434
51,2314.843994140625,0.26226985454559326,0.29558998346328735
51,2324.218994140625,0.2592674195766449,0.30813485383987427
51,2333.593994140625,0.2562689781188965,0.3053400218486786
51,2342.922119140625,0.2532861828804016,0.3186306059360504
51,2352.327880859375,0.25027379393577576,0.3016059994697571
51,2361.672119140625,0.2472805380821228,0.3114914298057556
51,2371.06298828125,0.24427743256092072,0.3023768365383148
51,2380.452880859375,0.24127070605754852,0.3016505837440491
51,2389.843994140625,0.23826280236244202,0.29317691922187805
51,2399.218994140625,0.2352612167596817,0.2752019762992859
51,2408.56298828125,0.23226918280124664,0.27672097086906433
51,2417.952880859375,0.22926738858222961,0.2573791444301605
51,2427.297119140625,0.22627831995487213,0.25217029452323914
51,2436.64111328125,0.22328439354896545,0.25073546171188354
51,2446.0,0.22028903663158417,0.26221349835395813
51,2455.360107421875,0.2172926515340805,0.2800438702106476
51,2464.68798828125,0.21430659294128418,0.2623542249202728
51,2474.125,0.2112882435321808,0.24693135917186737
51,2483.485107421875,0.20829461514949799,0.22918085753917694
51,2492.860107421875,0.20529402792453766,0.24764716625213623
51,2502.202880859375,0.2023058831691742,0.22650858759880066
51,2511.593994140625,0.19930048286914825,0.2331271767616272
51,2520.968994140625,0.19629894196987152,0.2349311113357544
51,2530.360107421875,0.1932872235774994,0.24650758504867554
51,2539.735107421875,0.1902821660041809,0.2197176218032837
51,2549.125,0.1872718781232834,0.22412028908729553
51,2558.468994140625,0.18428368866443634,0.22025048732757568
51,2567.827880859375,0.1812923401594162,0.2247263789176941
