cycle,time,SoC,PredSoC
21,2611.25,0.25993046164512634,0.25091496109962463
21,2630.485107421875,0.2544349730014801,0.24281619489192963
21,2649.610107421875,0.24897491931915283,0.10324416309595108
21,2668.860107421875,0.24348562955856323,0.11191540956497192
21,2688.18798828125,0.23797442018985748,0.2577030658721924
21,2707.485107421875,0.23247601091861725,0.192422553896904
21,2726.656005859375,0.2270060032606125,0.1285594254732132
21,2746.031005859375,0.22148552536964417,0.10718200355768204
21,2765.406005859375,0.21596263349056244,0.13898882269859314
21,2784.702880859375,0.21046359837055206,0.10205352306365967
21,2804.0,0.20496267080307007,0.10734251141548157
21,2823.31298828125,0.19944845139980316,0.21197198331356049
21,2842.702880859375,0.19391825795173645,0.25910723209381104
21,2862.125,0.1883758306503296,0.2316007763147354
21,2881.531005859375,0.18283919990062714,0.10900285094976425
21,2900.906005859375,0.17731812596321106,0.18373537063598633
21,2920.422119140625,0.17175127565860748,0.13860014081001282
21,2939.875,0.1662011742591858,0.29503947496414185
21,2959.327880859375,0.1606511026620865,0.16693083941936493
21,2978.797119140625,0.1550987958908081,0.1284027099609375
21,2998.25,0.14955060184001923,0.1333746761083603
21,3017.718994140625,0.14399538934230804,0.10158350318670273
21,3037.18798828125,0.1384395956993103,0.10801013559103012
21,3056.718994140625,0.13286733627319336,0.16193145513534546
21,3076.343994140625,0.12727314233779907,0.08540957421064377
21,3095.81298828125,0.12171443551778793,0.16769663989543915
21,3115.26611328125,0.11616889387369156,0.0813165158033371
21,3134.906005859375,0.11056679487228394,0.09367214888334274
21,3154.406005859375,0.1050039604306221,0.21379880607128143
21,3173.952880859375,0.09941896051168442,0.10031521320343018
21,3193.531005859375,0.09383861720561981,0.15850792825222015
21,3213.110107421875,0.08825705945491791,0.16065102815628052
21,3232.781005859375,0.08264148235321045,0.09054949879646301
21,3252.452880859375,0.0770365446805954,0.16276399791240692
21,3272.0,0.0714610293507576,0.08272036910057068
21,3291.625,0.06586095690727234,0.08378131687641144
21,3311.31298828125,0.060251232236623764,0.15620306134223938
21,3331.172119140625,0.054583873599767685,0.11043697595596313
21,3350.93798828125,0.04895208030939102,0.09599066525697708
21,3370.827880859375,0.04327595606446266,0.11032292991876602
21,3390.81298828125,0.037570688873529434,0.08598675578832626
21,3410.75,0.03187570720911026,0.10791926085948944
21,3430.81298828125,0.026145607233047485,0.08911630511283875
21,3450.89111328125,0.020414335653185844,0.0872492641210556
21,3470.952880859375,0.01468978077173233,0.07491769641637802
21,3491.235107421875,0.008899584412574768,0.08414936065673828
21,3511.531005859375,0.003106719348579645,0.07560119777917862
21,3531.906005859375,0.0,0.10399047285318375
21,3552.297119140625,0.0,0.0735418051481247
22,0.0,1.0,0.8692322373390198
22,16.766000747680664,0.9999971389770508,0.8159450888633728
22,35.672000885009766,0.9945737719535828,0.8805651664733887
22,53.89099884033203,0.9893454313278198,0.8845114707946777
22,72.06300354003906,0.984126627445221,0.8561490178108215
22,90.25,0.9789122939109802,0.8724069595336914
22,108.43800354003906,0.973696231842041,0.8752292990684509
22,126.5780029296875,0.9684919714927673,0.8843914866447449
22,144.7030029296875,0.9632951617240906,0.8662753701210022
22,162.93800354003906,0.958056628704071,0.874893844127655
22,181.1719970703125,0.9528197050094604,0.8637490272521973
22,199.343994140625,0.9476141333580017,0.8660462498664856
22,217.53199768066406,0.9423937797546387,0.860145092010498
22,235.718994140625,0.9371813535690308,0.8715267777442932
22,253.90699768066406,0.9319655299186707,0.8675423860549927
22,272.06298828125,0.9267569184303284,0.8371628522872925
22,290.2349853515625,0.9215416312217712,0.8767136335372925
22,308.4219970703125,0.9163235425949097,0.8698082566261292
22,326.6409912109375,0.9111000299453735,0.8403329849243164
22,344.7659912109375,0.9059015512466431,0.8569241762161255
22,363.0,0.9006676077842712,0.8563892841339111
22,381.2030029296875,0.8954451084136963,0.877659022808075
22,399.4070129394531,0.8902214765548706,0.8507139086723328
22,417.718994140625,0.8849677443504333,0.8573511242866516
22,435.968994140625,0.8797285556793213,0.7960253357887268
22,454.1099853515625,0.8745294213294983,0.879692792892456
22,472.2659912109375,0.8693177700042725,0.7959685325622559
22,490.68798828125,0.8640300035476685,0.7496253252029419
22,508.7820129394531,0.8588376641273499,0.8280895352363586
22,527.0469970703125,0.8535953164100647,0.8464593887329102
22,545.156982421875,0.8483976721763611,0.838994026184082
22,563.3909912109375,0.8431681990623474,0.6807087659835815
22,581.81298828125,0.83787602186203,0.7456833124160767
22,600.031982421875,0.8326528072357178,0.775094211101532
22,618.2349853515625,0.8274301290512085,0.8345720767974854
22,636.4530029296875,0.8222034573554993,0.7927495837211609
22,654.718994140625,0.8169578909873962,0.8093298077583313
22,673.0,0.8117069005966187,0.712035596370697
22,691.281982421875,0.8064616322517395,0.7366812825202942
22,709.468994140625,0.8012464046478271,0.8233771324157715
22,727.843994140625,0.7959761023521423,0.7753993272781372
22,746.18798828125,0.7907124161720276,0.7498615980148315
22,764.625,0.7854229211807251,0.7572593092918396
22,782.781982421875,0.7802112102508545,0.8028164505958557
22,801.0,0.7749817371368408,0.6302501559257507
22,819.31298828125,0.7697276473045349,0.6071917414665222
22,837.656982421875,0.7644639015197754,0.7106965184211731
22,855.9219970703125,0.7592286467552185,0.735675036907196
22,874.2659912109375,0.7539634108543396,0.8482435345649719
22,892.6099853515625,0.748699963092804,0.7642205953598022
22,910.9849853515625,0.7434295415878296,0.8146110773086548
22,929.3280029296875,0.7381772398948669,0.5569151639938354
22,947.718994140625,0.732893168926239,0.6300345659255981
22,966.06298828125,0.7276303172111511,0.8280236124992371
22,984.3599853515625,0.7223771810531616,0.7336660027503967
22,1002.7030029296875,0.7171067595481873,0.7063559293746948
22,1021.0469970703125,0.7118410468101501,0.5985003113746643
22,1039.3909912109375,0.7065736651420593,0.8270633220672607
22,1057.7030029296875,0.7013134956359863,0.5966233015060425
22,1076.031982421875,0.696056067943573,0.7965127825737
22,1094.406982421875,0.6907811760902405,0.7073199152946472
22,1112.7969970703125,0.6855064630508423,0.5220375061035156
22,1131.2030029296875,0.6802271604537964,0.7254878878593445
22,1149.593994140625,0.674939751625061,0.5909351706504822
22,1168.06298828125,0.6696397662162781,0.709343671798706
22,1186.4849853515625,0.6643570065498352,0.5465165376663208
22,1204.906982421875,0.6590693593025208,0.5650351643562317
22,1223.3280029296875,0.6537847518920898,0.4627779722213745
22,1241.81298828125,0.6484776139259338,0.6718864440917969
22,1260.2659912109375,0.6431841254234314,0.540603756904602
22,1278.75,0.6378819346427917,0.5716989040374756
22,1297.1409912109375,0.6326078772544861,0.6049620509147644
22,1315.625,0.6272957921028137,0.7334194779396057
22,1334.06298828125,0.6220129728317261,0.7594683766365051
22,1352.625,0.6166924238204956,0.6257691979408264
22,1371.1099853515625,0.6113933324813843,0.27022841572761536
22,1389.531982421875,0.606110692024231,0.618025541305542
22,1408.0780029296875,0.600786566734314,0.5084238648414612
22,1426.5159912109375,0.5954912900924683,0.4635120630264282
22,1445.1409912109375,0.5901538729667664,0.2291344851255417
22,1463.718994140625,0.5848217606544495,0.5410383939743042
22,1482.1719970703125,0.5795221924781799,0.391135036945343
22,1500.718994140625,0.5741986632347107,0.7385241389274597
22,1519.2030029296875,0.5688914060592651,0.3570477366447449
22,1537.781982421875,0.5635577440261841,0.6857872009277344
22,1556.3280029296875,0.5582400560379028,0.3345894515514374
22,1574.9219970703125,0.5529056191444397,0.7060424089431763
22,1593.5780029296875,0.5475521087646484,0.31467559933662415
22,1612.2030029296875,0.5422106981277466,0.6018714904785156
22,1630.7349853515625,0.5368923544883728,0.33094438910484314
22,1649.3599853515625,0.5315479636192322,0.6501418948173523
22,1667.9530029296875,0.5262085795402527,0.48370590806007385
22,1686.5469970703125,0.5208719968795776,0.4395829141139984
22,1705.2030029296875,0.5155170559883118,0.26640427112579346
22,1723.843994140625,0.5101662874221802,0.4737528860569
22,1742.531982421875,0.5048072338104248,0.4070718586444855
22,1761.281982421875,0.49942779541015625,0.4202375113964081
22,1780.0159912109375,0.4940500855445862,0.4962869882583618
22,1798.75,0.48867350816726685,0.31950560212135315
22,1817.3280029296875,0.4833458662033081,0.5539920330047607
22,1836.06298828125,0.47797131538391113,0.3357236683368683
22,1854.75,0.47260937094688416,0.5012891292572021
22,1873.4849853515625,0.4672352075576782,0.23646894097328186
22,1892.3280029296875,0.4618314504623413,0.3501974642276764
22,1911.0,0.45647791028022766,0.13784882426261902
22,1929.75,0.4510994255542755,0.5070186257362366
22,1948.468994140625,0.44573068618774414,0.40776172280311584
22,1967.2030029296875,0.4403618574142456,0.3375954329967499
22,1985.968994140625,0.4349710941314697,0.23619334399700165
22,2004.968994140625,0.4295237958431244,0.21530576050281525
22,2023.7969970703125,0.4241241216659546,0.3542885184288025
22,2042.5469970703125,0.4187481105327606,0.41886794567108154
22,2061.468994140625,0.4133182764053345,0.5143654346466064
22,2080.297119140625,0.4079155921936035,0.2702975869178772
22,2099.14111328125,0.4025129973888397,0.30808225274086
22,2118.01611328125,0.3970942199230194,0.23587317764759064
22,2136.952880859375,0.39166295528411865,0.2802441418170929
22,2155.922119140625,0.38621988892555237,0.4451371729373932
22,2174.81298828125,0.38080188632011414,0.2663811445236206
22,2193.656982421875,0.3753899931907654,0.32089129090309143
22,2212.610107421875,0.36995208263397217,0.30485886335372925
22,2231.577880859375,0.36451423168182373,0.3279280662536621
22,2250.702880859375,0.35902997851371765,0.3564302921295166
22,2269.593994140625,0.353606253862381,0.15027906000614166
22,2288.5,0.34818199276924133,0.2575019598007202
22,2307.485107421875,0.34273603558540344,0.33396613597869873
22,2326.375,0.3373163342475891,0.23329491913318634
22,2345.31298828125,0.3318793475627899,0.22266565263271332
22,2364.360107421875,0.3264126181602478,0.21941427886486053
22,2383.327880859375,0.32096680998802185,0.15928544104099274
22,2402.406982421875,0.31548643112182617,0.3608774244785309
22,2421.406982421875,0.3100346326828003,0.18213535845279694
22,2440.468994140625,0.30456778407096863,0.22270874679088593
22,2459.610107421875,0.2990759611129761,0.15050426125526428
22,2478.656982421875,0.2936036288738251,0.2984072268009186
22,2497.735107421875,0.28813377022743225,0.18718063831329346
22,2516.81298828125,0.28265732526779175,0.11815113574266434
22,2535.968994140625,0.2771601378917694,0.21942119300365448
22,2555.06298828125,0.27167895436286926,0.1901707500219345
22,2574.14111328125,0.2662086486816406,0.3004593551158905
22,2593.26611328125,0.26071739196777344,0.18943087756633759
22,2612.43798828125,0.2552166283130646,0.09947632253170013
22,2631.625,0.2497105896472931,0.3138149678707123
22,2650.781982421875,0.2442137449979782,0.19397729635238647
22,2670.047119140625,0.23868955671787262,0.17248812317848206
22,2689.26611328125,0.23317216336727142,0.27319350838661194
22,2708.547119140625,0.2276427447795868,0.13345763087272644
22,2727.75,0.22212716937065125,0.1132819727063179
22,2747.031982421875,0.2165929526090622,0.2642051577568054
22,2766.172119140625,0.2111046016216278,0.24727387726306915
22,2785.43798828125,0.20557697117328644,0.21390286087989807
22,2804.656982421875,0.20006416738033295,0.23687976598739624
22,2823.89111328125,0.1945475935935974,0.09219402074813843
22,2843.218994140625,0.18900197744369507,0.14132022857666016
22,2862.531982421875,0.1834562122821808,0.15110813081264496
22,2882.047119140625,0.17785421013832092,0.17146490514278412
22,2901.327880859375,0.17232069373130798,0.1283743530511856
22,2920.81298828125,0.1667281538248062,0.1276991218328476
22,2940.297119140625,0.1611378788948059,0.15011514723300934
22,2959.64111328125,0.15558889508247375,0.12703126668930054
22,2979.0,0.15003478527069092,0.11910712718963623
22,2998.375,0.14447654783725739,0.12582215666770935
22,3017.843994140625,0.13888725638389587,0.18156273663043976
22,3037.31298828125,0.13330595195293427,0.09795476496219635
22,3056.702880859375,0.12774063646793365,0.08760428428649902
22,3076.218994140625,0.12213987112045288,0.09501524269580841
22,3095.68798828125,0.1165536418557167,0.10591694712638855
22,3115.172119140625,0.11096802353858948,0.10149980336427689
22,3134.827880859375,0.10532196611166,0.10986531525850296
22,3154.327880859375,0.09972389787435532,0.21692156791687012
22,3173.922119140625,0.09410261362791061,0.09334691613912582
22,3193.593994140625,0.08845844119787216,0.26930907368659973
22,3213.235107421875,0.08282308280467987,0.14428837597370148
22,3232.735107421875,0.0772259533405304,0.09147447347640991
22,3252.39111328125,0.0715889185667038,0.10397519171237946
22,3272.047119140625,0.06595019996166229,0.20702306926250458
22,3291.68798828125,0.06031101942062378,0.19455978274345398
22,3311.343994140625,0.05467194691300392,0.10280545800924301
22,3331.202880859375,0.04898391291499138,0.1007833406329155
22,3351.01611328125,0.043294504284858704,0.08618751913309097
22,3370.797119140625,0.037621356546878815,0.1392737627029419
22,3390.718994140625,0.03189343586564064,0.14320582151412964
22,3410.547119140625,0.026209164410829544,0.07800407707691193
22,3430.531982421875,0.020477408543229103,0.09364631026983261
22,3450.610107421875,0.01472138799726963,0.08119369298219681
22,3470.827880859375,0.008920535445213318,0.08487598598003387
22,3491.14111328125,0.0030909450724720955,0.08084964007139206
22,3511.360107421875,0.0,0.07271268963813782
22,3531.577880859375,0.0,0.07478790730237961
23,0.0,1.0,0.8473800420761108
23,16.75,1.0,0.862202525138855
23,35.702999114990234,0.9945061206817627,0.88582444190979
23,53.90700149536133,0.9892240166664124,0.8772597908973694
23,72.0469970703125,0.9839654564857483,0.8881523013114929
23,90.1719970703125,0.9787034392356873,0.8873707056045532
23,108.46900177001953,0.9733985066413879,0.8486745953559875
23,126.56300354003906,0.9681446552276611,0.8566900491714478
23,144.78199768066406,0.9628599286079407,0.859057605266571
23,162.9530029296875,0.9575903415679932,0.8675522208213806
23,181.18800354003906,0.9522913098335266,0.8455119132995605
23,199.343994140625,0.9470251202583313,0.8675404787063599
23,217.56300354003906,0.9417396783828735,0.8800048828125
23,235.6719970703125,0.9364839792251587,0.8504872918128967
23,253.7969970703125,0.9312222599983215,0.8680695295333862
23,271.93798828125,0.9259565472602844,0.837465226650238
23,290.18798828125,0.9206604361534119,0.8324031233787537
23,308.2969970703125,0.9154021739959717,0.8580828905105591
23,326.5,0.9101220965385437,0.8806650638580322
23,344.6719970703125,0.9048469662666321,0.8491533994674683
23,362.875,0.8995680809020996,0.8477292060852051
23,381.093994140625,0.8942761421203613,0.8556597232818604
23,399.3909912109375,0.8889668583869934,0.8358094096183777
23,417.5780029296875,0.8836936354637146,0.8525466322898865
23,435.7820129394531,0.8784112930297852,0.8355364799499512
23,453.9219970703125,0.8731485605239868,0.8664517402648926
23,472.1409912109375,0.8678556084632874,0.7749914526939392
23,490.125,0.8626410961151123,0.824198305606842
23,508.375,0.8573461771011353,0.8417096734046936
23,526.5780029296875,0.8520616292953491,0.8522811532020569
23,544.9219970703125,0.8467301726341248,0.783866286277771
23,563.281982421875,0.8414002656936646,0.5738533139228821
23,581.468994140625,0.8361173272132874,0.8520538210868835
23,599.656982421875,0.8308374881744385,0.7707439064979553
23,617.9849853515625,0.8255243301391602,0.862191379070282
23,636.2030029296875,0.8202372193336487,0.8403434753417969
23,654.3909912109375,0.8149625062942505,0.7415679693222046
23,672.6099853515625,0.8096773028373718,0.8180074095726013
23,690.9219970703125,0.8043649196624756,0.8257766962051392
23,709.1409912109375,0.7990812063217163,0.8303223252296448
23,727.4530029296875,0.7937626242637634,0.609552800655365
23,745.7659912109375,0.7884463667869568,0.851656973361969
23,763.9849853515625,0.7831643223762512,0.7330827116966248
23,782.2659912109375,0.7778619527816772,0.7780830264091492
23,800.5780029296875,0.7725483179092407,0.7901477813720703
23,818.906982421875,0.7672321200370789,0.8435567021369934
23,837.218994140625,0.7619174718856812,0.6673223972320557
23,855.531982421875,0.7566025257110596,0.8080849647521973
23,873.8599853515625,0.751285195350647,0.6226327419281006
23,892.156982421875,0.7459778189659119,0.6252117156982422
23,910.468994140625,0.7406725287437439,0.8570449948310852
23,928.8599853515625,0.7353350520133972,0.7730562686920166
23,947.18798828125,0.7300159931182861,0.5785890817642212
23,965.531982421875,0.7246947288513184,0.5702473521232605
23,983.781982421875,0.7193986177444458,0.7537001967430115
23,1002.156982421875,0.714066743850708,0.7239171266555786
23,1020.5,0.7087417840957642,0.694494366645813
23,1038.8280029296875,0.7034302949905396,0.6972727179527283
23,1057.218994140625,0.698089063167572,0.7445583939552307
23,1075.593994140625,0.6927549242973328,0.6950078010559082
23,1094.0,0.6874201893806458,0.6275597810745239
23,1112.43798828125,0.6820682883262634,0.7132057547569275
23,1130.8280029296875,0.6767305731773376,0.4713791012763977
23,1149.2030029296875,0.671398937702179,0.7539831399917603
23,1167.68798828125,0.666034460067749,0.6569905281066895
23,1186.06298828125,0.6607050895690918,0.69282466173172
23,1204.5469970703125,0.6553422808647156,0.6832981705665588
23,1222.9530029296875,0.6500000953674316,0.7003054618835449
23,1241.4849853515625,0.6446263790130615,0.79862380027771
23,1259.9219970703125,0.6392765641212463,0.6427934169769287
23,1278.4219970703125,0.6339138746261597,0.47403913736343384
23,1296.8280029296875,0.6285703778266907,0.5687618851661682
23,1315.281982421875,0.6232160925865173,0.4608384966850281
23,1333.7030029296875,0.617864727973938,0.49129554629325867
23,1352.1409912109375,0.6125153303146362,0.6260437369346619
23,1370.5469970703125,0.6071787476539612,0.27213865518569946
23,1389.2030029296875,0.6017646193504333,0.7067968845367432
23,1407.718994140625,0.5963927507400513,0.4967295825481415
23,1426.2659912109375,0.5910141468048096,0.5613440275192261
23,1444.843994140625,0.5856375098228455,0.448249876499176
23,1463.2969970703125,0.5802807807922363,0.5207123160362244
23,1481.7659912109375,0.5749244689941406,0.340935081243515
23,1500.3599853515625,0.5695297718048096,0.37829792499542236
23,1518.9219970703125,0.5641462206840515,0.5585597157478333
23,1537.5159912109375,0.5587496161460876,0.5741955041885376
23,1556.06298828125,0.553367018699646,0.34777572751045227
23,1574.6409912109375,0.5479811429977417,0.7097634077072144
23,1593.156982421875,0.5426146388053894,0.5070558190345764
23,1611.843994140625,0.537188708782196,0.3854633569717407
23,1630.56298828125,0.5317582488059998,0.36369583010673523
23,1649.0469970703125,0.5264005661010742,0.703328013420105
23,1667.6099853515625,0.5210071206092834,0.4546155631542206
23,1686.25,0.515595018863678,0.5059429407119751
23,1704.906982421875,0.5101867914199829,0.37496355175971985
23,1723.5469970703125,0.504777193069458,0.3998386263847351
23,1742.2030029296875,0.4993714988231659,0.5625210404396057
23,1760.8280029296875,0.493961364030838,0.6658394932746887
23,1779.56298828125,0.48852452635765076,0.22397372126579285
23,1798.125,0.4831337332725525,0.512765645980835
23,1816.8599853515625,0.4777001738548279,0.3440916836261749
23,1835.4219970703125,0.4723176956176758,0.5039809346199036
23,1854.156982421875,0.46687620878219604,0.4131518006324768
23,1872.8280029296875,0.4614635109901428,0.26911914348602295
23,1891.5,0.45604467391967773,0.4607376456260681
23,1910.1719970703125,0.4506308436393738,0.3275797665119171
23,1928.93798828125,0.44518357515335083,0.6730964779853821
23,1947.6719970703125,0.4397464096546173,0.3210020661354065
23,1966.375,0.4343124330043793,0.3218386173248291
23,1985.156982421875,0.42886602878570557,0.26837337017059326
23,2004.0,0.4233960807323456,0.33761152625083923
23,2022.843994140625,0.4179236888885498,0.25316551327705383
23,2041.56298828125,0.41249585151672363,0.3408486247062683
23,2060.452880859375,0.4070139229297638,0.31976544857025146
23,2079.327880859375,0.4015370011329651,0.2828728258609772
23,2098.125,0.3960818350315094,0.3663712739944458
23,2117.031982421875,0.39059749245643616,0.24350415170192719
23,2135.922119140625,0.385111927986145,0.1460443139076233
23,2154.735107421875,0.37966036796569824,0.14835576713085175
23,2173.625,0.37417328357696533,0.23578017950057983
23,2192.468994140625,0.3687020242214203,0.16404470801353455
23,2211.468994140625,0.3631952702999115,0.35673394799232483
23,2230.452880859375,0.3576810359954834,0.15809720754623413
23,2249.422119140625,0.35217732191085815,0.4799116551876068
23,2268.26611328125,0.34671229124069214,0.32630273699760437
23,2287.202880859375,0.34121638536453247,0.33218562602996826
23,2306.25,0.3356865346431732,0.19134856760501862
23,2325.156982421875,0.33020317554473877,0.11073234677314758
23,2344.235107421875,0.3246713876724243,0.29632487893104553
23,2363.218994140625,0.3191596269607544,0.14799611270427704
23,2382.297119140625,0.31362366676330566,0.2751079201698303
23,2401.375,0.30808722972869873,0.21059343218803406
23,2420.468994140625,0.30254387855529785,0.3979114294052124
23,2439.577880859375,0.29700586199760437,0.41000014543533325
23,2458.718994140625,0.2914494276046753,0.19271358847618103
23,2477.81298828125,0.2859066128730774,0.2611514627933502
23,2496.93798828125,0.2803492248058319,0.19878821074962616
23,2515.985107421875,0.27482089400291443,0.25480780005455017
23,2535.110107421875,0.26927289366722107,0.3445056676864624
23,2554.235107421875,0.2637200951576233,0.24258051812648773
23,2573.531982421875,0.25811851024627686,0.2489638477563858
23,2592.702880859375,0.25255489349365234,0.2560526132583618
23,2611.875,0.24699240922927856,0.2291262000799179
23,2631.047119140625,0.24142879247665405,0.27018481492996216
23,2650.281982421875,0.23585057258605957,0.18466171622276306
23,2669.547119140625,0.23026114702224731,0.19640667736530304
23,2688.718994140625,0.22469323873519897,0.21584254503250122
23,2707.985107421875,0.21910414099693298,0.12045737355947495
23,2727.18798828125,0.21353323757648468,0.26295608282089233
23,2746.406982421875,0.2079584002494812,0.21309101581573486
23,2765.672119140625,0.20236656069755554,0.20452181994915009
23,2785.047119140625,0.19674678146839142,0.11843953281641006
23,2804.452880859375,0.1911204606294632,0.2690158486366272
23,2823.89111328125,0.1854826658964157,0.1349816769361496
23,2843.327880859375,0.17984627187252045,0.10601573437452316
23,2862.81298828125,0.17419500648975372,0.21350471675395966
23,2882.031982421875,0.16861358284950256,0.40387487411499023
23,2901.43798828125,0.1629791408777237,0.19100502133369446
23,2920.68798828125,0.15739981830120087,0.1793740838766098
23,2940.125,0.15175437927246094,0.2660365700721741
23,2959.656982421875,0.1460837572813034,0.13162009418010712
23,2979.06298828125,0.14045242965221405,0.10955331474542618
23,2998.625,0.13476672768592834,0.24670547246932983
23,3018.06298828125,0.1291322559118271,0.11595573276281357
23,3037.51611328125,0.12349335104227066,0.19080223143100739
23,3057.077880859375,0.11781482398509979,0.1398766189813614
23,3076.64111328125,0.1121377944946289,0.1239081546664238
23,3096.327880859375,0.10642613470554352,0.11126239597797394
23,3115.93798828125,0.10073452442884445,0.08522762358188629
23,3135.43798828125,0.09507936984300613,0.18375402688980103
23,3154.875,0.08943766355514526,0.08832599222660065
23,3174.547119140625,0.08372944593429565,0.08920914679765701
23,3194.125,0.07805102318525314,0.12510035932064056
23,3213.89111328125,0.072320856153965,0.11181734502315521
23,3233.51611328125,0.06662529706954956,0.08307725191116333
23,3253.235107421875,0.06090144068002701,0.11262959241867065
23,3272.860107421875,0.055206574499607086,0.09689757227897644
23,3292.531982421875,0.04950426146388054,0.13681699335575104
23,3312.547119140625,0.04370008409023285,0.18490199744701385
23,3332.343994140625,0.037952542304992676,0.08192547410726547
23,3352.218994140625,0.032181743532419205,0.10895354300737381
23,3372.077880859375,0.026405610144138336,0.07794973999261856
23,3392.01611328125,0.020617080852389336,0.08047915995121002
23,3412.077880859375,0.014798943884670734,0.0828213170170784
23,3432.297119140625,0.008938072249293327,0.07807565480470657
23,3452.327880859375,0.0031208705622702837,0.0989348292350769
23,3472.56298828125,0.0,0.0745241641998291
23,3492.906982421875,0.0,0.08076129108667374
24,0.0,1.0,0.7682501673698425
24,16.702999114990234,0.9999943375587463,0.8382537961006165
24,35.59400177001953,0.9945762157440186,0.880911111831665
24,53.84400177001953,0.9893399477005005,0.8773317337036133
24,72.01599884033203,0.9841210246086121,0.888425886631012
24,90.18800354003906,0.9789072275161743,0.8861189484596252
24,108.375,0.9736896753311157,0.8819866180419922
24,126.51599884033203,0.9684800505638123,0.8718275427818298
24,144.7030029296875,0.9632683396339417,0.887275218963623
24,162.9219970703125,0.9580438137054443,0.8765085339546204
24,181.14100646972656,0.9528220295906067,0.8832802772521973
24,199.31300354003906,0.9476063847541809,0.8635193705558777
24,217.468994140625,0.9423949718475342,0.8734573721885681
24,235.656005859375,0.9371829032897949,0.829819917678833
24,253.89100646972656,0.9319524765014648,0.8811757564544678
24,272.0,0.9267605543136597,0.8633974194526672
24,290.1090087890625,0.9215660095214844,0.8728572726249695
24,308.218994140625,0.9163689017295837,0.8877756595611572
24,326.3909912109375,0.9111533761024475,0.8309053778648376
24,344.6090087890625,0.9059299230575562,0.8722724318504333
24,362.81298828125,0.9007084369659424,0.8350198864936829
24,380.968994140625,0.8955020904541016,0.8721342086791992
24,399.18798828125,0.8902764320373535,0.8878299593925476
24,417.531005859375,0.8850181102752686,0.8046339154243469
24,435.68798828125,0.8798085451126099,0.8510985970497131
24,453.9530029296875,0.8745688199996948,0.8214115500450134
24,472.156005859375,0.8693480491638184,0.7818551659584045
24,490.4530029296875,0.8640982508659363,0.8524487614631653
24,508.6409912109375,0.8588777780532837,0.8264109492301941
24,526.81298828125,0.8536632657051086,0.7577266693115234
24,545.0780029296875,0.8484197854995728,0.8270015120506287
24,563.2659912109375,0.8432013988494873,0.7653378248214722
24,581.6090087890625,0.8379417657852173,0.8553186655044556
24,599.781005859375,0.8327206969261169,0.8504076600074768
24,618.1090087890625,0.8274526596069336,0.8140154480934143
24,636.375,0.8222152590751648,0.8516687154769897
24,654.5780029296875,0.8169922232627869,0.8388808369636536
24,672.75,0.811774730682373,0.7638536691665649
24,690.93798828125,0.8065480589866638,0.8489633798599243
24,709.1409912109375,0.8013207912445068,0.7914839386940002
24,727.43798828125,0.7960652112960815,0.7297215461730957
24,745.6409912109375,0.790844202041626,0.5446386337280273
24,763.906005859375,0.7855980396270752,0.834077775478363
24,782.2340087890625,0.7803415656089783,0.8417838215827942
24,800.531005859375,0.7750844955444336,0.8165926337242126
24,818.7969970703125,0.7698459625244141,0.7829225659370422
24,837.125,0.7645925879478455,0.7505955696105957
24,855.375,0.7593573927879333,0.7647296786308289
24,873.7340087890625,0.7540963888168335,0.7913803458213806
24,892.031005859375,0.7488524317741394,0.6833089590072632
24,910.375,0.7435872554779053,0.7329769730567932
24,928.81298828125,0.7383043766021729,0.7473638653755188
24,947.0780029296875,0.7330643534660339,0.6178287863731384
24,965.468994140625,0.727788507938385,0.6799273490905762
24,983.7340087890625,0.7225505113601685,0.6999755501747131
24,1002.06298828125,0.7172931432723999,0.5943953394889832
24,1020.343994140625,0.712047815322876,0.7156718969345093
24,1038.6719970703125,0.7067824602127075,0.6457088589668274
24,1057.0159912109375,0.7015213966369629,0.7888633012771606
24,1075.406005859375,0.6962463855743408,0.7726271152496338
24,1093.7340087890625,0.6909844875335693,0.8217270374298096
24,1112.093994140625,0.6857219934463501,0.6422294974327087
24,1130.4530029296875,0.6804624795913696,0.7819364666938782
24,1148.8590087890625,0.675183117389679,0.6986464262008667
24,1167.281005859375,0.669898509979248,0.6720296740531921
24,1185.68798828125,0.6646184325218201,0.6214079260826111
24,1203.9840087890625,0.6593657732009888,0.7099056243896484
24,1222.31298828125,0.6541041135787964,0.6638439297676086
24,1240.718994140625,0.6488240361213684,0.8031949996948242
24,1259.25,0.6435070037841797,0.32944583892822266
24,1277.7030029296875,0.6382081508636475,0.34670501947402954
24,1296.218994140625,0.6328943967819214,0.6562602519989014
24,1314.656005859375,0.6276016235351562,0.4028584957122803
24,1333.093994140625,0.6223055124282837,0.6478658318519592
24,1351.468994140625,0.6170334219932556,0.7109544277191162
24,1369.8590087890625,0.6117562055587769,0.2437349110841751
24,1388.406005859375,0.6064319014549255,0.49980729818344116
24,1406.843994140625,0.601138710975647,0.6040805578231812
24,1425.31298828125,0.595841646194458,0.46628597378730774
24,1443.875,0.5905064940452576,0.5632575154304504
24,1462.4219970703125,0.5851835608482361,0.528896152973175
24,1480.968994140625,0.5798611640930176,0.5497652292251587
24,1499.375,0.574578583240509,0.32186397910118103
24,1517.906005859375,0.5692699551582336,0.4581557512283325
24,1536.4530029296875,0.5639525651931763,0.2680661082267761
